Id,SalePrice
1987,176981.00700416035
1988,178062.75774005603
1989,189036.15219101892
1990,218059.85057900654
1991,220691.67759157476
1992,213708.0376096904
1993,167992.735751603
1994,230117.00405012
1995,181859.1931710092
1996,243369.63276800307
1997,312350.9518336499
1998,332375.76334626315
1999,260862.64175479868
2000,321286.5561554591
2001,268458.97412657924
2002,235323.54181102003
2003,252487.15071521164
2004,257911.3834683199
2005,207931.6289167054
2006,214473.64306090187
2007,237917.01994414796
2008,215056.83425940172
2009,193490.96112478484
2010,192195.6723826779
2011,137594.2071394799
2012,175200.31180688093
2013,185460.06461483528
2014,184657.1188680204
2015,198276.46243005208
2016,196844.46420888638
2017,200047.60465556209
2018,127406.84552365869
2019,134251.9776653479
2020,113560.78416653414
2021,107188.41750567086
2022,173507.95076991268
2023,142888.5868957511
2024,238415.24605705927
2025,328640.8714778281
2026,170838.97582516063
2027,155236.2897619841
2028,149472.69201173604
2029,162885.53240819657
2030,269114.452552058
2031,221770.24193331075
2032,239444.80797140778
2033,258107.11338833816
2034,161561.986424973
2035,204718.25285843265
2036,187326.60213337612
2037,190949.82524456218
2038,265365.9198690222
2039,208274.48310095936
2040,295466.2964690373
2041,281277.14302727865
2042,194559.74031181334
2043,164435.4405525204
2044,160043.47691465376
2045,208217.8384731775
2046,137704.88264202964
2047,145910.06927612174
2048,136145.35832111872
2049,135387.29055279668
2050,180225.94216745996
2051,100476.73210541697
2052,122535.21676235757
2053,144141.38105810134
2054,77276.55608480293
2055,152269.54860340068
2056,141635.35386529734
2057,118849.43454907213
2058,231824.37545163927
2059,133205.11462994316
2060,161521.7601316506
2061,171166.63018201376
2062,132050.27338986425
2063,115401.94108759654
2064,142874.65423283793
2065,123998.0127744985
2066,167577.6371277939
2067,121492.80802781909
2068,136259.63725856107
2069,86529.83818887589
2070,112546.46646052269
2071,97564.62712124606
2072,130503.59509335487
2073,139962.10773909796
2074,177710.57933013627
2075,144427.503642031
2076,118199.25678491752
2077,151092.16365246818
2078,122450.03415029195
2079,132893.43359609338
2080,116584.25376121321
2081,123435.4790371943
2082,123872.38473513357
2083,146361.4335388309
2084,110527.50636147958
2085,118515.13445918685
2086,130171.74998854908
2087,117918.27818772728
2088,91962.743719607
2089,71789.30630720707
2090,133717.60004648985
2091,119826.67264202928
2092,129200.38106787525
2093,121710.09599304786
2094,111585.28262813723
2095,153745.69249130797
2096,80433.67271910179
2097,94036.87704697259
2098,140646.24708917693
2099,58313.34395790689
2100,84569.94483942306
2101,113929.27451867145
2102,125737.46200168403
2103,101304.70304694273
2104,126881.5709502495
2105,127106.49754778323
2106,63971.303740225936
2107,207114.33175377996
2108,114373.87687659747
2109,105828.09998786401
2110,127768.02515255124
2111,139667.43958709753
2112,135695.25953336622
2113,115821.53772507019
2114,104008.24738072096
2115,157968.3424268648
2116,112499.5225223403
2117,147777.82999366327
2118,123758.71063785617
2119,101507.30532975937
2120,102496.59801414199
2121,91416.34616681682
2122,99964.9126956014
2123,93313.59397808996
2124,155846.92317719874
2125,121069.1382151094
2126,136250.93887056573
2127,143862.69241488184
2128,129574.86705817663
2129,99865.95734410896
2130,143931.56791971758
2131,152992.980660167
2132,108908.64215624778
2133,119473.40096427013
2134,121751.97865696457
2135,86970.67556502477
2136,70722.32572862739
2137,117296.67051216536
2138,135881.35226902107
2139,149981.2674205889
2140,137144.87097583752
2141,145961.80668567723
2142,129633.40257792729
2143,141703.61215054183
2144,99435.75640145784
2145,135154.89077645392
2146,165744.19083454076
2147,137981.73676541192
2148,135573.93674507958
2149,150314.9216401498
2150,221106.07483467628
2151,104161.29081054968
2152,167824.67171781033
2153,155426.67768192024
2154,112274.5664933383
2155,140428.34317540337
2156,256371.7362427571
2157,230969.23512681405
2158,233944.2860124744
2159,202547.90216522093
2160,169616.939058073
2161,235755.49392503005
2162,416198.1652866749
2163,345031.7930496945
2164,252111.92864155406
2165,191619.4678443049
2166,149719.94272891822
2167,214746.9351183048
2168,197980.1416175971
2169,200265.78825954365
2170,220297.50218897715
2171,148831.17206847735
2172,134186.10423834817
2173,155939.84420964232
2174,224815.36932353646
2175,294123.3992155061
2176,328428.8123077443
2177,242585.642279282
2178,204546.76553823918
2179,139880.3834973125
2180,220897.70873562215
2181,182526.36232242666
2182,217540.53969914757
2183,187573.74124229548
2184,123002.24400347589
2185,125285.76679449274
2186,141395.3885716572
2187,153516.5844056738
2188,160982.97669175785
2189,226999.648083987
2190,83423.64087399
2191,87845.83661182453
2192,98515.60553307197
2193,97640.5319682026
2194,105278.42454483651
2195,113967.50819553145
2196,102689.10317089812
2197,125588.83849089332
2198,160595.3329484047
2199,194917.91873256123
2200,127797.58331601488
2201,131938.35533585548
2202,196511.62601581524
2203,132893.70127442593
2204,182440.25870993672
2205,98847.14295524106
2206,132068.73950086153
2207,192829.48056628942
2208,231729.21411876427
2209,198432.58119583904
2210,121027.8113411347
2211,112940.0357700982
2212,114215.4724931373
2213,103381.14938153159
2214,130128.96567069991
2215,99862.33023240048
2216,141062.46338268367
2217,73241.34127187125
2218,87282.81355860321
2219,81868.83254711046
2220,78068.9786467008
2221,305857.95160567656
2222,267137.00180118805
2223,301007.2674468555
2224,213159.01826417947
2225,123981.87735648132
2226,184780.92225709034
2227,207283.2436212079
2228,264973.7424824005
2229,237553.5900045636
2230,150262.08118707789
2231,213172.6559618694
2232,177229.6023671092
2233,176131.99337744078
2234,233610.81550837532
2235,226479.62615962332
2236,249121.93432540138
2237,338560.53099886194
2238,199255.0714393816
2239,111283.93112384515
2240,161201.60942316594
2241,146738.54725944664
2242,129995.58854457337
2243,127448.72923884877
2244,102483.95440672981
2245,96807.6979384759
2246,141576.88689497326
2247,105474.89374217032
2248,124708.56832247549
2249,125577.18274947017
2250,135959.6445542666
2251,112480.51058081142
2252,168188.9601815376
2253,154601.43393068537
2254,169541.201859581
2255,187974.66944166637
2256,184106.18481277663
2257,208196.9609458812
2258,162313.94452436513
2259,172851.59703137726
2260,146363.59382914437
2261,180455.41892889407
2262,208872.50729098302
2263,368930.2119385625
2264,408878.4387182158
2265,165275.98763638438
2266,288026.40119958844
2267,355250.91612651944
2268,368674.53752801084
2269,147162.18988379082
2270,197140.772961738
2271,217805.9690096889
2272,191348.50489701124
2273,170543.96521010983
2274,178947.17403568493
2275,156714.44555189382
2276,188261.03003087683
2277,178835.89752213735
2278,145198.51915061555
2279,125966.16846290421
2280,116095.0681555512
2281,171734.40768466727
2282,194160.87101087134
2283,100854.80653299594
2284,110289.13413052417
2285,137029.80346661783
2286,123222.25173991626
2287,350379.6886042904
2288,258255.09838221633
2289,383511.44404587074
2290,433465.02543651237
2291,313052.6099076109
2292,439766.1231006215
2293,443744.5572380059
2294,389690.28196239466
2295,418665.052165609
2296,245150.89804830853
2297,317446.4695721615
2298,325320.44828643464
2299,388580.771557767
2300,331782.0564426927
2301,286840.7793055601
2302,239562.7121695444
2303,222644.81243353704
2304,223781.77027304302
2305,178721.40774224285
2306,181777.15831660602
2307,189518.2435168305
2308,220677.92840562057
2309,282401.89186850685
2310,207384.34777077087
2311,192512.0391071491
2312,171908.16636583925
2313,172110.50253920892
2314,161597.5959135518
2315,174627.6722581321
2316,186032.58729360052
2317,179300.316605969
2318,178894.02595601167
2319,175347.8067485948
2320,180308.88606221674
2321,242271.93371226714
2322,168500.4027627506
2323,183869.28296947383
2324,171354.2862709882
2325,205535.7991859777
2326,169824.87167763186
2327,210535.94336155336
2328,229668.77136729727
2329,185232.85158492316
2330,175890.4347601709
2331,363561.108826774
2332,404429.84729642817
2333,315593.9506035498
2334,252753.12995701007
2335,255465.36260801542
2336,333452.6886424183
2337,190645.1955435895
2338,260703.1209323675
2339,216568.02463636672
2340,388723.07535854925
2341,215027.83865494438
2342,219508.6471646006
2343,219882.73724917535
2344,223164.9097983809
2345,227503.17406696783
2346,202588.2653662091
2347,191162.98571503133
2348,227730.42017481485
2349,170302.31112335032
2350,287216.9964803876
2351,244557.5089179274
2352,249067.91724870534
2353,262321.61436888966
2354,123413.42085410417
2355,142994.6975479366
2356,155041.51862499554
2357,192040.09899402584
2358,197890.8831941017
2359,126342.22211098767
2360,113670.5693952345
2361,143537.82279143433
2362,256396.34752025633
2363,134600.29842320347
2364,158687.98340975016
2365,215243.33112035942
2366,175045.62354216594
2367,204058.98426729525
2368,205069.89819602662
2369,204595.88715147457
2370,168823.51728772328
2371,166929.23922559936
2372,184767.73508091213
2373,264354.62601166934
2374,305858.57141584007
2375,240937.07046745459
2376,273563.9729461424
2377,338794.93767618394
2378,142321.35395173816
2379,186526.2343553249
2380,139826.29613591867
2381,157628.44863276157
2382,197501.72054179618
2383,202822.0798777377
2384,246691.5503949853
2385,162541.190517379
2386,134352.29327059886
2387,134169.1169739513
2388,102093.41843441913
2389,129175.63722664872
2390,146273.07659155902
2391,143992.95817177708
2392,116597.15012720959
2393,163815.6962121263
2394,144548.91426499787
2395,205597.70176713174
2396,144148.419464952
2397,208752.18915870434
2398,123165.62572882549
2399,57782.66092675566
2400,56814.64685598203
2401,113693.39061400137
2402,131168.3410675081
2403,134271.96025582394
2404,152783.14340124567
2405,157824.81875558582
2406,139678.7897284005
2407,127971.0430981996
2408,142878.6111391522
2409,127229.88242912173
2410,159164.26746375408
2411,117708.26664626933
2412,158460.1771211108
2413,131167.9061629297
2414,140001.97663200513
2415,129198.64633602713
2416,125295.52794935749
2417,136076.47707527733
2418,128585.03990675005
2419,120432.33696846206
2420,128703.4022901615
2421,147544.57137003326
2422,110641.4592949561
2423,130689.27131023696
2424,152847.9700888635
2425,198564.26612732612
2426,133789.28178397007
2427,140863.51963936476
2428,162213.76505225702
2429,116158.47024190154
2430,130075.16282330237
2431,113315.68056882735
2432,139117.36004788268
2433,140985.0783153391
2434,133900.1340329783
2435,144076.9749527471
2436,104235.3357270063
2437,105615.2408265877
2438,125240.95575757879
2439,110921.2232787809
2440,114700.21656261611
2441,99573.37612075439
2442,98735.92914434498
2443,123983.53445675272
2444,122470.38682692044
2445,87561.56333792715
2446,135698.44472252138
2447,184377.27186183404
2448,143377.19080793287
2449,103027.74739349783
2450,146337.81685708213
2451,126220.82372901657
2452,205200.4793661067
2453,89840.14471632925
2454,127144.25343345504
2455,118301.33274130902
2456,121766.59491659272
2457,124347.69372575835
2458,119467.81886804677
2459,108701.30209190804
2460,133271.5081558333
2461,115277.80519668877
2462,130351.45347442148
2463,116839.23104046503
2464,173740.32468518693
2465,133497.24834481737
2466,102176.49405389951
2467,144458.05960868005
2468,78314.77655638062
2469,73728.28750388809
2470,181907.4944922665
2471,197597.59571075527
2472,155016.969169933
2473,117083.54475914559
2474,80187.00963613209
2475,217916.7445854071
2476,120647.67064324878
2477,126816.93519730902
2478,152109.2702257465
2479,102724.58850113997
2480,153332.13542411808
2481,121782.54954874086
2482,131333.86923303426
2483,111495.84122418416
2484,120566.40725600648
2485,126098.13462279763
2486,146402.14465398202
2487,177238.8553657018
2488,164831.636617661
2489,147591.9198559204
2490,154261.78394340636
2491,94824.45653718601
2492,180423.0845158543
2493,155985.262202366
2494,161534.6726222495
2495,93353.21226544851
2496,245533.039086339
2497,151935.10847035173
2498,109591.01893798362
2499,97891.60742617746
2500,132403.6479775148
2501,134781.73236622842
2502,150904.047377677
2503,93191.25437012411
2504,174695.49164355954
2505,223240.99810218115
2506,246230.15254913532
2507,279956.87214718654
2508,245231.8872902861
2509,215353.14357261843
2510,218904.52605388672
2511,178981.27500139727
2512,208567.33192544535
2513,215405.41436459316
2514,254368.44267311407
2515,144138.43932134885
2516,172255.88119989572
2517,140497.3890244641
2518,145268.22606626723
2519,228343.43834288613
2520,210979.6331081292
2521,188046.1127620152
2522,219087.1554942591
2523,121276.76296427476
2524,139443.14893558633
2525,143143.6610745784
2526,133314.84736851964
2527,107316.42169069621
2528,129198.1341779767
2529,135459.22035671203
2530,120056.68390295649
2531,253791.1253614351
2532,226447.0147202579
2533,195552.05800689865
2534,226528.1221924071
2535,294433.14443493634
2536,248221.77594468114
2537,222391.30125580236
2538,182586.316796109
2539,190202.9347242137
2540,172950.82835361955
2541,184287.68242192295
2542,168782.78473801856
2543,132965.45786797942
2544,123948.37760848763
2545,138780.4725774242
2546,137677.49584832712
2547,141404.62190343233
2548,154309.01787403776
2549,165257.9243240988
2550,423955.56182928896
2551,141898.41557268673
2552,131434.16369951583
2553,77996.75156762252
2554,114025.72854900597
2555,118400.31368787619
2556,105370.18496029703
2557,111757.2128394788
2558,150390.482359304
2559,121158.82161233015
2560,142936.17350357413
2561,128445.59512282173
2562,130804.12841394673
2563,143671.51410306254
2564,187745.0248683576
2565,130007.4951918285
2566,154986.14834650437
2567,115467.20766146001
2568,185459.07757000212
2569,198477.48746880033
2570,121539.3275599596
2571,165968.29786642818
2572,144931.48027114655
2573,211852.17672770514
2574,253101.07912165608
2575,133261.70553753045
2576,122575.98977228513
2577,152529.10102627779
2578,84777.68335493523
2579,67320.46589728641
2580,125154.09445080161
2581,120079.1546641202
2582,127518.82783817784
2583,259675.72395172075
2584,163743.27273010238
2585,192687.12928872192
2586,216750.890830088
2587,195922.11876501213
2588,137840.41123008373
2589,147228.63183258142
2590,218983.1370328406
2591,204135.2667924108
2592,203772.7624357646
2593,247016.7092829721
2594,173854.67845167173
2595,195184.07648337126
2596,309126.59829071595
2597,189093.55240165172
2598,278362.65910318145
2599,307002.5104430906
2600,131336.05861536117
2601,150943.39102548655
2602,78726.85175146008
2603,91772.04642969336
2604,85504.16685113558
2605,73805.11254241057
2606,152070.91828660268
2607,205099.450729289
2608,217871.15098563867
2609,169197.93503332767
2610,112284.47201217373
2611,118193.848176027
2612,154176.81640912406
2613,132815.0180667056
2614,127862.8479190175
2615,153713.85887822282
2616,142250.49159006783
2617,177305.9862542291
2618,213471.61507171934
2619,192821.74330067137
2620,181746.75385189458
2621,176649.7340772013
2622,182343.08929986582
2623,239983.07330695356
2624,297024.4984061569
2625,274516.07738476596
2626,167827.60609542017
2627,152908.06330419454
2628,467101.1565542338
2629,457808.0623444803
2630,343713.0229072617
2631,426660.2643906171
2632,416954.6769546178
2633,300903.1693636635
2634,397748.01216100133
2635,156748.3953714994
2636,177892.3276833568
2637,180221.34436402144
2638,237332.059799507
2639,185551.31953597156
2640,149551.21749032068
2641,101913.03523999984
2642,194721.22495258396
2643,98231.24030280967
2644,133582.83255467322
2645,104101.29385252156
2646,93110.15027260942
2647,100164.00010045603
2648,137913.96130704266
2649,146106.68060874086
2650,133073.71689450857
2651,145449.51812935746
2652,400054.56266212533
2653,248039.02751715083
2654,234880.20915914624
2655,392258.4619716498
2656,298620.0912507502
2657,330115.3523755532
2658,280943.1653023254
2659,298080.23849767685
2660,337559.4110422337
2661,331662.89236468734
2662,361442.01086433744
2663,280505.7446068653
2664,272837.52591489727
2665,322151.41877483355
2666,275502.0980483327
2667,160530.3854131038
2668,175532.49387878142
2669,173947.1353132119
2670,271303.26410027774
2671,181091.36849643703
2672,184645.18675727217
2673,206285.61427737694
2674,200277.62316368794
2675,167885.62071168175
2676,187582.04387889575
2677,191609.8674064215
2678,254885.2596805031
2679,271624.96982079936
2680,277547.52230971825
2681,430748.6397670435
2682,330979.50275159284
2683,503226.89896176505
2684,313570.1830780903
2685,333348.35672091594
2686,236029.20331104196
2687,320244.88623789675
2688,192024.91790004497
2689,192858.42086853087
2690,411782.4335783867
2691,184624.1014067336
2692,129705.8639247467
2693,184017.73823054673
2694,124321.06862401655
2695,190400.1062866158
2696,185508.6381179559
2697,189204.41586663376
2698,190790.40019205105
2699,179564.4952785311
2700,165262.68512248065
2701,158031.71752188998
2702,110747.76125791027
2703,129573.65356892173
2704,143904.7585961633
2705,118573.31932110531
2706,117906.05883027152
2707,125463.38445353297
2708,131077.68390523744
2709,113302.19794968818
2710,127958.98534874534
2711,276793.6957747166
2712,401448.68868031906
2713,168234.12145920738
2714,149269.5608504533
2715,170149.1627846368
2716,146270.86819934746
2717,167946.58912923513
2718,213892.5957650058
2719,158105.42160347442
2720,159483.62799558678
2721,136997.35599343549
2722,155402.26477989322
2723,141571.8982110877
2724,130401.9382338932
2725,132605.0965439048
2726,144782.56471540564
2727,178876.27258089397
2728,174262.3236860437
2729,148988.54499953554
2730,142937.53548039185
2731,127184.94919843743
2732,126888.24672863532
2733,159811.49753287394
2734,143977.01665447323
2735,134825.8564616416
