Id,SalePrice
1722,109250.2
1723,155734.08
1724,210199.77
1725,234852.98
1726,186574.98
1727,152154.05
1728,186732.88
1729,163964.14
1730,165622.16
1731,114708.695
1732,129704.734
1733,111965.99
1734,115964.6
1735,141258.6
1736,112595.625
1737,342710.47
1738,211681.38
1739,246673.02
1740,194792.84
1741,194598.98
1742,174618.06
1743,176137.05
1744,285789.16
1745,197554.38
1746,185061.25
1747,218648.06
1748,213996.53
1749,150667.48
1750,130183.71
1751,234684.39
1752,114906.44
1753,139815.27
1754,194440.56
1755,170603.44
1756,123894.625
1757,113389.05
1758,141092.86
1759,162500.38
1760,159196.3
1761,136287.97
1762,181285.66
1763,172025.97
1764,114378.14
1765,170952.62
1766,168811.97
1767,196932.5
1768,151260.94
1769,182179.8
1770,150670.22
1771,120017.84
1772,135344.12
1773,134377.6
1774,128489.33
1775,139708.9
1776,112133.445
1777,111921.69
1778,143242.48
1779,112046.11
1780,178172.7
1781,124610.234
1782,80163.71
1783,139640.17
1784,107245.664
1785,111208.3
1786,150476.22
1787,177191.9
1788,55483.06
1789,107619.94
1790,76426.195
1791,194587.48
1792,151216.66
1793,113972.54
1794,155583.55
1795,129229.25
1796,128883.16
1797,117441.055
1798,120364.695
1799,112253.38
1800,128854.89
1801,124225.44
1802,130267.04
1803,145178.75
1804,146678.98
1805,134239.64
1806,117017.23
1807,113835.016
1808,117440.72
1809,120227.83
1810,156342.56
1811,86583.695
1812,100191.7
1813,126895.64
1814,93898.625
1815,55035.74
1816,97209.54
1817,110609.2
1818,140794.6
1819,123967.79
1820,67805.125
1821,94200.53
1822,156922.16
1823,56574.684
1824,135358.83
1825,128744.71
1826,98752.625
1827,99730.87
1828,126662.77
1829,95471.16
1830,137029.02
1831,153692.06
1832,86983.195
1833,128527.445
1834,123106.68
1835,122089.836
1836,105641.07
1837,80745.38
1838,114664.73
1839,89153.97
1840,153407.83
1841,150349.4
1842,74211.88
1843,125491.31
1844,143462.72
1845,130025.51
1846,141746.03
1847,154598.05
1848,52819.254
1849,98996.945
1850,115721.99
1851,170459.02
1852,124918.28
1853,138836.8
1854,172315.45
1855,140333.58
1856,220129.16
1857,163425.7
1858,136653.3
1859,117592.016
1860,142348.58
1861,116431.47
1862,301924.38
1863,298926.1
1864,299834.3
1865,331867.75
1866,336101.06
1867,245661.19
1868,304987.34
1869,205795.88
1870,236615.52
1871,252772.11
1872,167896.48
1873,225913.6
1874,143164.5
1875,193410.62
1876,192158.77
1877,211715.48
1878,198390.97
1879,131553.08
1880,134465.9
1881,231806.27
1882,245800.86
1883,193763.61
1884,203528.27
1885,256296.2
1886,301657.28
1887,202604.52
1888,264233.56
1889,164487.72
1890,124225.195
1891,143329.52
1892,98470.68
1893,126586.336
1894,116567.91
1895,143949.52
1896,133191.92
1897,116736.11
1898,96666.41
1899,143263.66
1900,113761.33
1901,176657.05
1902,128644.19
1903,219156.39
1904,122547.81
1905,173744.31
1906,168018.7
1907,180837.05
1908,108970.71
1909,136195.33
1910,120169.02
1911,198069.77
1912,304958.84
1913,152684.75
1914,75841.85
1915,296625.56
1916,63775.918
1917,274125.56
1918,142322.52
1919,161246.23
1920,134100.94
1921,451486.84
1922,323218.4
1923,209379.88
1924,227692.64
1925,197550.61
1926,398645.03
1927,137600.23
1928,139189.44
1929,127254.6
1930,126844.1
1931,149545.17
1932,139717.69
1933,186684.61
1934,181618.95
1935,173238.34
1936,190471.27
1937,176118.23
1938,168466.67
1939,252515.98
1940,172098.67
1941,170998.61
1942,181109.92
1943,209210.02
1944,362989.75
1945,364298.9
1946,130832.78
1947,320171.66
1948,163114.14
1949,250492.83
1950,178557.64
1951,269807.7
1952,206244.81
1953,166637.88
1954,188439.17
1955,135286.05
1956,313509.8
1957,150144.22
1958,309173.66
1959,142704.03
1960,113342.664
1961,116294.086
1962,92463.22
1963,99109.07
1964,108977.77
1965,146805.62
1966,140086.61
1967,269370.84
1968,434979.3
1969,411784.53
1970,477776.53
1971,436977.16
1972,377531.72
1973,259796.58
1974,322726.22
1975,393834.62
1976,277841.34
1977,349599.5
1978,349873.7
1979,324995.38
1980,200746.97
1981,353298.75
1982,227563.47
1983,208287.28
1984,163601.3
1985,226442.06
1986,214546.64
1987,177878.47
1988,172222.95
1989,190978.73
1990,216326.7
1991,242553.81
1992,215034.36
1993,167185.47
1994,238843.0
1995,186912.28
1996,247150.33
1997,308405.34
1998,341868.9
1999,265541.84
2000,308454.2
2001,257832.1
2002,248244.28
2003,253129.86
2004,262563.84
2005,224593.53
2006,230359.7
2007,243955.23
2008,219315.72
2009,188382.58
2010,187196.28
2011,132668.34
2012,178329.1
2013,183133.16
2014,185712.58
2015,201689.95
2016,192479.55
2017,200033.56
2018,115070.71
2019,137081.03
2020,115796.07
2021,113384.51
2022,182620.23
2023,140054.14
2024,235540.25
2025,389269.3
2026,166317.33
2027,154594.36
2028,149427.84
2029,164505.6
2030,261868.16
2031,226753.47
2032,257820.3
2033,267110.22
2034,156478.31
2035,209075.17
2036,182357.78
2037,186780.25
2038,255385.62
2039,222237.89
2040,274189.1
2041,276218.12
2042,196432.06
2043,168581.6
2044,151271.03
2045,210642.05
2046,138769.16
2047,147489.47
2048,137360.42
2049,126572.33
2050,191050.14
2051,105033.4
2052,120313.625
2053,142438.62
2054,70689.95
2055,134381.44
2056,141885.47
2057,117666.62
2058,237298.44
2059,138172.78
2060,163098.27
2061,180008.05
2062,128730.586
2063,112959.05
2064,139521.16
2065,118481.086
2066,157740.94
2067,115436.4
2068,128913.64
2069,84939.94
2070,110039.16
2071,93735.875
2072,120770.586
2073,129018.68
2074,181149.3
2075,146305.97
2076,119914.19
2077,151922.92
2078,120447.836
2079,133154.83
2080,110389.27
2081,122361.78
2082,124012.484
2083,150265.98
2084,103666.95
2085,119326.68
2086,135594.62
2087,120527.12
2088,97166.25
2089,72371.72
2090,129145.84
2091,118177.07
2092,130938.63
2093,119712.4
2094,109952.086
2095,150385.69
2096,80973.95
2097,90024.68
2098,143859.9
2099,46556.777
2100,85882.28
2101,124504.16
2102,122132.58
2103,105218.67
2104,133640.55
2105,134946.89
2106,62795.113
2107,213065.3
2108,108526.82
2109,103769.625
2110,121521.33
2111,141840.69
2112,134004.28
2113,113791.164
2114,97565.07
2115,160085.56
2116,116187.664
2117,150234.45
2118,121113.49
2119,91448.66
2120,100995.625
2121,88163.37
2122,85789.78
2123,96186.1
2124,160569.03
2125,124772.79
2126,131688.02
2127,149130.58
2128,125351.6
2129,97426.9
2130,144993.89
2131,155359.67
2132,111796.234
2133,116842.59
2134,122262.63
2135,87477.43
2136,70324.96
2137,111193.445
2138,139277.34
2139,153064.4
2140,144567.23
2141,145283.05
2142,123167.39
2143,132845.22
2144,98406.75
2145,142037.23
2146,163114.28
2147,129342.32
2148,139835.14
2149,144710.56
2150,222247.0
2151,105928.29
2152,157110.53
2153,163099.36
2154,113897.56
2155,143410.06
2156,250716.28
2157,232191.69
2158,229345.0
2159,205948.22
2160,174663.03
2161,242507.33
2162,384420.97
2163,358838.1
2164,264262.03
2165,194928.12
2166,146498.64
2167,225588.94
2168,197289.66
2169,199079.33
2170,223432.42
2171,142280.86
2172,133684.66
2173,155553.44
2174,226742.22
2175,309981.44
2176,323229.2
2177,243600.0
2178,205312.06
2179,142490.52
2180,223273.73
2181,188588.94
2182,224246.39
2183,189421.69
2184,118379.09
2185,118769.0
2186,134960.4
2187,151863.97
2188,160612.69
2189,215598.44
2190,83493.555
2191,84487.99
2192,98444.39
2193,94818.664
2194,97369.03
2195,105630.59
2196,105162.695
2197,121695.875
2198,170917.1
2199,196090.84
2200,133895.7
2201,131695.42
2202,205885.19
2203,127385.375
2204,174609.23
2205,98815.27
2206,127429.36
2207,200731.45
2208,235410.22
2209,184817.33
2210,121331.19
2211,108092.164
2212,111581.92
2213,96696.28
2214,124256.71
2215,105160.79
2216,148914.98
2217,66035.27
2218,82741.625
2219,77163.19
2220,69341.58
2221,299608.22
2222,257891.61
2223,291028.97
2224,208444.47
2225,123168.57
2226,184510.02
2227,208385.42
2228,272702.66
2229,248315.31
2230,156427.88
2231,212120.5
2232,168406.11
2233,173952.38
2234,245305.8
2235,225463.11
2236,260513.84
2237,353575.47
2238,206970.9
2239,104383.125
2240,159620.9
2241,155002.56
2242,127251.94
2243,129991.04
2244,103404.89
2245,97256.83
2246,146846.8
2247,97639.07
2248,124258.375
2249,125557.63
2250,134120.75
2251,107288.016
2252,169602.2
2253,154297.58
2254,173518.45
2255,194360.3
2256,186836.36
2257,210370.42
2258,163572.58
2259,170588.95
2260,150582.88
2261,187945.44
2262,217177.95
2263,360541.22
2264,417804.75
2265,170349.97
2266,301199.94
2267,338444.25
2268,387824.56
2269,145970.78
2270,193292.61
2271,218516.11
2272,188656.39
2273,165207.11
2274,175620.94
2275,161238.84
2276,181732.27
2277,182212.8
2278,144991.12
2279,127441.27
2280,112338.31
2281,164223.6
2282,183014.61
2283,101056.62
2284,108979.54
2285,138582.94
2286,119290.04
2287,355886.72
2288,256795.8
2289,390051.2
2290,467344.84
2291,316193.56
2292,428981.56
2293,481677.66
2294,417494.47
2295,430025.22
2296,262257.28
2297,291189.44
2298,294652.53
2299,386399.9
2300,337023.84
2301,268656.1
2302,247987.3
2303,235526.98
2304,227847.3
2305,176592.86
2306,178353.75
2307,188061.8
2308,222065.22
2309,285664.62
2310,212229.97
2311,184285.45
2312,174028.38
2313,176674.56
2314,169038.31
2315,176041.16
2316,190379.73
2317,179135.5
2318,178914.75
2319,175994.0
2320,188211.62
2321,246334.27
2322,162796.48
2323,182377.1
2324,169035.42
2325,202601.03
2326,161904.5
2327,214138.22
2328,234007.89
2329,188360.48
2330,180336.75
2331,370528.75
2332,403256.1
2333,308678.12
2334,259395.52
2335,262629.72
2336,326451.62
2337,202647.4
2338,266177.5
2339,228231.58
2340,402159.62
2341,209115.45
2342,232884.7
2343,229006.89
2344,220166.33
2345,229287.92
2346,208717.17
2347,190833.08
2348,229995.3
2349,165642.86
2350,272581.22
2351,244484.17
2352,239100.77
2353,259432.38
2354,117551.65
2355,139970.03
2356,157966.45
2357,194671.2
2358,191433.33
2359,130029.98
2360,108374.48
2361,139317.06
2362,268928.1
2363,141075.64
2364,160421.17
2365,219228.72
2366,176737.08
2367,201895.86
2368,201693.4
2369,200674.23
2370,168414.31
2371,163351.38
2372,190827.81
2373,270752.62
2374,313452.4
2375,256396.67
2376,277384.66
2377,332867.8
2378,137812.06
2379,186379.53
2380,129976.29
2381,155471.42
2382,201128.69
2383,190688.64
2384,246938.75
2385,161193.03
2386,130929.266
2387,139399.6
2388,101778.92
2389,126487.625
2390,144988.36
2391,150425.42
2392,112677.37
2393,166283.88
2394,144106.39
2395,203350.94
2396,141289.72
2397,208915.72
2398,118386.664
2399,59301.457
2400,52924.69
2401,103861.9
2402,129347.01
2403,135928.28
2404,147933.2
2405,159823.19
2406,149555.58
2407,126986.56
2408,144061.86
2409,123705.13
2410,158423.73
2411,113640.2
2412,143566.19
2413,133209.19
2414,137424.64
2415,130538.52
2416,128839.9
2417,125454.94
2418,121871.37
2419,134633.38
2420,122853.0
2421,155790.97
2422,109804.65
2423,110518.2
2424,156331.98
2425,152721.31
2426,140718.61
2427,135407.38
2428,168980.78
2429,118770.81
2430,129208.43
2431,105420.56
2432,145156.19
2433,141049.67
2434,133794.1
2435,146903.53
2436,106555.06
2437,110869.53
2438,126066.73
2439,113926.57
2440,121238.53
2441,99032.63
2442,84527.41
2443,120477.36
2444,128820.12
2445,79875.625
2446,134168.34
2447,189940.86
2448,151237.28
2449,105276.19
2450,145423.88
2451,126800.195
2452,192897.42
2453,84186.375
2454,124984.9
2455,115502.14
2456,117583.83
2457,112112.375
2458,116986.54
2459,105694.58
2460,121866.836
2461,114205.27
2462,124829.2
2463,124327.48
2464,169167.5
2465,133686.44
2466,104737.516
2467,136197.14
2468,82459.45
2469,71169.14
2470,171119.48
2471,195976.98
2472,160207.75
2473,118226.9
2474,77693.15
2475,232658.05
2476,120391.1
2477,126890.08
2478,151276.23
2479,91179.05
2480,133794.1
2481,117308.97
2482,129719.21
2483,111788.664
2484,118578.414
2485,117690.07
2486,143716.33
2487,161504.94
2488,156287.86
2489,140407.88
2490,150332.48
2491,81907.445
2492,167777.08
2493,144665.98
2494,162888.27
2495,92702.32
2496,261474.86
2497,156987.56
2498,106466.79
2499,94931.125
2500,124306.14
2501,132557.17
2502,147585.7
2503,83655.03
2504,173352.38
2505,222157.8
2506,248353.9
2507,260470.61
2508,245805.31
2509,212446.86
2510,223300.56
2511,177518.52
2512,206473.31
2513,209871.06
2514,263971.1
2515,143715.52
2516,168183.34
2517,136951.67
2518,142464.84
2519,225222.0
2520,212253.45
2521,189130.72
2522,216755.22
2523,117695.57
2524,140044.53
2525,146132.77
2526,135643.0
2527,102279.74
2528,121534.195
2529,134224.92
2530,111439.63
2531,255659.53
2532,224255.8
2533,193045.94
2534,224699.6
2535,315959.66
2536,247062.19
2537,233368.94
2538,181976.8
2539,193358.61
2540,173430.6
2541,189174.0
2542,167288.5
2543,134191.77
2544,125741.086
2545,138234.86
2546,145259.48
2547,143794.34
2548,160426.53
2549,159519.86
2550,197271.6
2551,146078.02
2552,125520.875
2553,73259.336
2554,104090.664
2555,116724.31
2556,105011.37
2557,114480.29
2558,137266.92
2559,123555.16
2560,133243.12
2561,125926.62
2562,132721.5
2563,145121.16
2564,189194.03
2565,127364.73
2566,140410.95
2567,114627.23
2568,155413.45
2569,193576.52
2570,122267.76
2571,159394.23
2572,152698.6
2573,207973.06
2574,236841.06
2575,132771.5
2576,120003.54
2577,156139.92
2578,79053.445
2579,62683.28
2580,124443.14
2581,117571.38
2582,125620.63
2583,267226.94
2584,156509.5
2585,177728.73
2586,189777.55
2587,192747.92
2588,134666.23
2589,146990.14
2590,212587.3
2591,197231.53
2592,206664.8
2593,266613.2
2594,165193.1
2595,196274.2
2596,309088.47
2597,184138.23
2598,288477.06
2599,301297.03
2600,150360.45
2601,143681.94
2602,78645.5
2603,95091.33
2604,81556.14
2605,71320.87
2606,150610.17
2607,194941.14
2608,191958.02
2609,168420.25
2610,111829.29
2611,118100.01
2612,148542.8
2613,129658.234
2614,125151.164
2615,152827.67
2616,138568.0
2617,171775.8
2618,196248.56
2619,184026.39
2620,186018.7
2621,176429.92
2622,179595.31
2623,240847.86
2624,280272.16
2625,285877.75
2626,167432.94
2627,153171.88
2628,464973.1
2629,447341.5
2630,351428.7
2631,429112.9
2632,426761.34
2633,318041.72
2634,380085.84
2635,154915.66
2636,178658.81
2637,189304.67
2638,245408.3
2639,189215.14
2640,153206.8
2641,101289.73
2642,185353.56
2643,99713.56
2644,130889.57
2645,104557.28
2646,96545.44
2647,95775.74
2648,134909.97
2649,144851.81
2650,136271.33
2651,136492.44
2652,410414.7
2653,230506.72
2654,220558.27
2655,402877.84
2656,303444.2
2657,329631.38
2658,283343.72
2659,305081.3
2660,348866.12
2661,339155.75
2662,361339.47
2663,271840.56
2664,263071.66
2665,320026.06
2666,275228.62
2667,157609.36
2668,180940.73
2669,163505.83
2670,277344.44
2671,183003.44
2672,184066.23
2673,208642.16
2674,199358.05
2675,170231.75
2676,191987.31
2677,191336.05
2678,246662.2
2679,272324.0
2680,287858.44
2681,425805.2
2682,325973.78
2683,490405.62
2684,311343.97
2685,301864.78
2686,246469.61
2687,311468.4
2688,199347.4
2689,197017.78
2690,437099.7
2691,183539.67
2692,130449.17
2693,183789.45
2694,109172.3
2695,196391.6
2696,187006.08
2697,185852.38
2698,188659.81
2699,165250.92
2700,158543.89
2701,158336.73
2702,111190.8
2703,130562.555
2704,143583.45
2705,113282.15
2706,112479.07
2707,126410.08
2708,131527.73
2709,114084.875
2710,123640.03
2711,256649.64
2712,417975.72
2713,163701.48
2714,147726.95
2715,172150.05
2716,138275.61
2717,176608.53
2718,221062.81
2719,154187.84
2720,163737.56
2721,138740.97
2722,160398.69
2723,144176.36
2724,134166.3
2725,126483.64
2726,145867.11
2727,180676.56
2728,169631.16
2729,153936.73
2730,144375.17
2731,124628.77
2732,121227.32
2733,163289.23
2734,144350.81
2735,131592.73
2736,150352.56
2737,123270.336
2738,132827.11
2739,161061.8
2740,132902.38
2741,140100.5
2742,148620.03
2743,144793.25
2744,148370.36
2745,144282.27
2746,135728.14
2747,148393.98
2748,124403.15
2749,116564.79
2750,135412.55
2751,126792.45
2752,204729.2
2753,141153.16
2754,206004.2
2755,127440.3
2756,86594.35
2757,64668.348
2758,73238.164
2759,159841.47
2760,118967.73
2761,145631.5
2762,144098.83
2763,182638.34
2764,143368.22
2765,283899.28
2766,124394.25
2767,86147.734
2768,116929.875
2769,128535.05
2770,139926.38
2771,108917.93
2772,117365.14
2773,153563.58
2774,137594.45
2775,127401.66
2776,134267.8
2777,157034.88
2778,96652.67
2779,128796.9
2780,103446.02
2781,90703.766
2782,91065.03
2783,91423.55
2784,134586.89
2785,142895.78
2786,53296.67
2787,116839.02
2788,74112.66
2789,164099.45
2790,99104.63
2791,115058.64
2792,54325.85
2793,174430.81
2794,88120.83
2795,116761.836
2796,85311.19
2797,181312.64
2798,90360.74
2799,113766.21
2800,73447.66
2801,101145.99
2802,131013.33
2803,147301.11
2804,135045.0
2805,111812.23
2806,75739.94
2807,151515.47
2808,150789.67
2809,138222.61
2810,136551.94
2811,155918.95
2812,145357.33
2813,151386.78
2814,161100.97
2815,103146.25
2816,244202.9
2817,141796.05
2818,130812.945
2819,165500.42
2820,136421.39
2821,117361.78
2822,212764.78
2823,272038.97
2824,187342.19
2825,147152.69
2826,128084.98
2827,127363.516
2828,198807.83
2829,200184.33
2830,218062.69
2831,189472.83
2832,246212.83
2833,289103.1
2834,208416.83
2835,218394.84
2836,191298.83
2837,125525.664
2838,139988.84
2839,175989.97
2840,196500.62
2841,206460.9
2842,221667.44
2843,152864.98
2844,142484.27
2845,115297.55
2846,210255.1
2847,194866.23
2848,218819.73
2849,199156.62
2850,288870.2
2851,225813.0
2852,238746.67
2853,243684.81
2854,143787.75
2855,196450.05
2856,197023.23
2857,191603.38
2858,194168.17
2859,124981.32
2860,121365.09
2861,130790.62
2862,194910.66
2863,124772.79
2864,249147.2
2865,139789.94
2866,137822.58
2867,89465.79
2868,88816.05
2869,115249.18
2870,122757.08
2871,98773.44
2872,49993.812
2873,111932.47
2874,125138.99
2875,113884.53
2876,169308.08
2877,148591.55
2878,169693.28
2879,137590.0
2880,101634.98
2881,144814.23
2882,164948.45
2883,197895.69
2884,201405.28
2885,194896.16
2886,227453.69
2887,87477.766
2888,130840.27
2889,57512.83
2890,72500.49
2891,135936.31
2892,58715.465
2893,88643.5
2894,56712.438
2895,307481.16
2896,276959.6
2897,196803.14
2898,141307.23
2899,215390.88
2900,154693.62
2901,202458.3
2902,182608.22
2903,348443.84
2904,353469.28
2905,78039.35
2906,212069.53
2907,112435.52
2908,132243.28
2909,136939.78
2910,79027.37
2911,78458.22
2912,140427.97
2913,85306.305
2914,71002.305
2915,76333.91
2916,80327.71
2917,159488.22
2918,108541.52
2919,214775.11
