Id,SalePrice
1588,149882.5060099981
1589,97454.825284616
1590,137446.95096394187
1591,90675.6927312399
1592,115896.2415143614
1593,129858.60555975213
1594,120284.89497525962
1595,99626.05544094583
1596,202539.15796237593
1597,171031.38308589513
1598,206189.57727002085
1599,178722.09576270156
1600,171913.42348254917
1601,69358.32834688899
1602,104117.51346780005
1603,95689.93392439856
1604,221126.81269790244
1605,257652.97616782752
1606,165772.12679427542
1607,176814.23360792894
1608,226685.56568643564
1609,175706.63220925102
1610,145686.92011468898
1611,140568.76555207028
1612,169009.21277693796
1613,164648.31848544304
1614,126079.97785550522
1615,92587.97580733782
1616,76237.84641315721
1617,94174.3376431667
1618,128485.9946490313
1619,144873.0183958
1620,162162.32464780737
1621,132920.5380877407
1622,137724.4481868938
1623,274975.96827218944
1624,209614.74835991877
1625,112610.6216297088
1626,168526.47723612658
1627,184682.9538087017
1628,293113.1765058862
1629,189237.37415469665
1630,311714.55468812614
1631,203786.70478266152
1632,217694.99136494033
1633,186329.97545730943
1634,191467.09436701908
1635,185668.2347535908
1636,164502.524029294
1637,184773.8658457512
1638,190862.59438706728
1639,180646.88011308215
1640,258920.49325237263
1641,179955.82957653716
1642,236315.20110287
1643,206390.2696121432
1644,228292.92368397844
1645,181861.71990745558
1646,167539.23983644677
1647,157792.08407419117
1648,128726.89540840128
1649,145070.93509541947
1650,114867.56684084008
1651,123864.46050486078
1652,104005.3378512706
1653,108627.10891703654
1654,152591.2170415602
1655,151777.4290842384
1656,148920.01060341697
1657,151167.39585004156
1658,153766.9526121286
1659,126474.57659881836
1660,156215.5541597671
1661,392007.8343412368
1662,357354.93206395966
1663,350438.26410178386
1664,460595.6474048561
1665,289015.729885572
1666,305257.23572633043
1667,346646.57140339195
1668,337779.6616013131
1669,300309.1012179077
1670,326158.878878038
1671,244676.647897522
1672,399312.24938284163
1673,282627.1384063599
1674,239265.5029562975
1675,186803.60228449473
1676,190562.68785433637
1677,202606.63004489508
1678,438904.7309234528
1679,353059.6943510936
1680,293541.7912823152
1681,238105.77668054824
1682,295040.4079934566
1683,183189.0288546028
1684,185757.33703894346
1685,187861.86345611038
1686,189843.1823718244
1687,189223.33441475674
1688,198723.10625095756
1689,205527.59701142876
1690,213866.16098538067
1691,203011.36023175056
1692,278791.5279655754
1693,175475.26099025705
1694,189037.90567351543
1695,176049.08272350446
1696,256135.31926711593
1697,180770.31306427583
1698,323842.8781417203
1699,319909.72530339117
1700,241548.31071941534
1701,264115.33582322235
1702,224597.73055884155
1703,239106.6262410408
1704,277123.21928648977
1705,246688.99816366332
1706,385583.7500816829
1707,188609.897627273
1708,186648.09820109454
1709,258625.67851489427
1710,219004.73410657333
1711,268671.1393074253
1712,240352.43375401982
1713,252038.55877193788
1714,204734.2832421297
1715,198378.98452730352
1716,182871.28240227868
1717,186684.26375516137
1718,130314.77878183509
1719,201949.77036215327
1720,244716.74109259396
1721,162662.49072820015
1722,116297.90096133371
1723,150859.42058954982
1724,198942.18698842137
1725,242415.54748082484
1726,187435.08406960746
1727,151216.8372466735
1728,177320.89813594797
1729,163254.65457876967
1730,157671.22273148724
1731,123569.59738714145
1732,125618.43041825133
1733,107430.38642657977
1734,116173.20101118193
1735,137334.372719611
1736,109441.25290604273
1737,326303.4548767769
1738,242266.4632714339
1739,262103.31304974173
1740,188650.5040357811
1741,177397.55972472669
1742,163799.5608501685
1743,179515.2810816344
1744,313150.7772241326
1745,189530.7373340052
1746,205111.36382578584
1747,207106.53304331153
1748,217824.68712707527
1749,140161.70439783196
1750,123628.60587849618
1751,262572.7337614048
1752,116232.39729264102
1753,142432.20968472774
1754,194454.6399134189
1755,159450.33693965132
1756,125740.68609586827
1757,121090.82201920115
1758,144816.6657266502
1759,165567.56931586566
1760,160203.01901150378
1761,141113.5718434226
1762,178360.23352520613
1763,178202.93885170732
1764,110934.2018289169
1765,150784.2902364607
1766,175817.70324661463
1767,210868.51331151862
1768,135125.5716217596
1769,177127.6947022303
1770,160566.05102328322
1771,115753.83482229307
1772,128739.69001570332
1773,123056.98158541291
1774,143506.04405763114
1775,144932.25016089555
1776,118684.60862879311
1777,106136.17761650484
1778,142311.21596712904
1779,111739.283518957
1780,182026.1969891213
1781,121766.74450296124
1782,88753.33045750768
1783,140992.70678941064
1784,102256.80337724609
1785,123401.43396308624
1786,150725.7672170491
1787,176618.80338443894
1788,66619.6263813506
1789,113424.69864997505
1790,79362.11958770888
1791,197505.56731967168
1792,143281.81615585776
1793,134062.70426137967
1794,171563.5828324174
1795,126683.4802630722
1796,139097.1962232536
1797,120123.78128393399
1798,116715.61884998147
1799,114353.53112890515
1800,123854.63539318244
1801,114955.28574295435
1802,140880.94396995756
1803,146629.18651254202
1804,145265.55895818252
1805,137403.91938464568
1806,129701.96581605784
1807,141212.68494488296
1808,123081.55560234326
1809,109775.17793355745
1810,126273.43392263829
1811,79980.4018944443
1812,88857.86527245196
1813,115367.40159936826
1814,93658.32780362359
1815,58378.121661141166
1816,102273.53669142639
1817,96753.7841444636
1818,129193.97263312756
1819,131875.94645341084
1820,75415.31140714762
1821,114117.73502538925
1822,151499.8168896227
1823,61518.38965937111
1824,136051.59167703078
1825,134841.5913709063
1826,100557.63512106126
1827,96219.28955307345
1828,118219.29198327506
1829,126384.60086714539
1830,136639.0793216347
1831,144679.90233302978
1832,86597.62080648939
1833,132826.99434998314
1834,116612.93981522058
1835,112476.1476138698
1836,116180.15192316203
1837,90623.62710617538
1838,115112.1081420884
1839,106862.25204705591
1840,131662.09082793546
1841,139800.71337523503
1842,101056.61905676308
1843,125296.39825971275
1844,143299.5795234061
1845,135595.37035394888
1846,147425.1985671424
1847,158362.19586912525
1848,52365.7132849163
1849,105762.77304303137
1850,116036.34152897462
1851,161190.19072141487
1852,132443.856771063
1853,128852.71400887436
1854,160480.64651526543
1855,158697.3759162556
1856,231658.60873036995
1857,134190.3301888403
1858,123004.18932254102
1859,117547.2257510265
1860,147292.9690291922
1861,116967.42568189147
1862,352978.93573206826
1863,332050.1466163234
1864,332068.21645172295
1865,330434.07681264455
1866,336682.22890063503
1867,239552.19819661215
1868,285789.17783719714
1869,216637.11939706877
1870,229432.16532498616
1871,266830.6409547806
1872,184456.1334227096
1873,226055.30321953664
1874,145522.14460069878
1875,189643.77817422728
1876,196443.79904498445
1877,204874.75791624645
1878,203384.70472586463
1879,123728.14753390122
1880,132082.85900597367
1881,239713.17985151787
1882,250722.94622724675
1883,186557.2849164811
1884,196786.46785403724
1885,231350.28777922838
1886,281319.035606136
1887,218678.6982899041
1888,269021.89631738263
1889,173346.8768319742
1890,120049.04828597633
1891,133078.20427127907
1892,96399.70609425614
1893,125899.27408189878
1894,118729.11592703985
1895,136599.77353980238
1896,127071.37886358591
1897,113076.26609907347
1898,117968.82219275618
1899,161158.398088547
1900,144022.31495279173
1901,154031.12948841014
1902,119135.511757605
1903,217877.52144431643
1904,124399.87546193918
1905,175932.072089247
1906,146392.5915414001
1907,183010.47391589492
1908,115884.99593864582
1909,147539.9652821098
1910,130114.75813827515
1911,196473.77484976352
1912,316309.34724112914
1913,146632.92094495182
1914,84730.21131297533
1915,243307.12607288014
1916,65140.877413363414
1917,249143.95452741758
1918,142129.85803856511
1919,180362.65656527012
1920,155101.02557742747
1921,357719.5859422292
1922,308740.080896165
1923,243805.79765724856
1924,229387.41541369917
1925,201879.5529163848
1926,356017.2397660396
1927,132016.74777540713
1928,147798.30796171495
1929,126616.92782026589
1930,131460.05241199926
1931,142077.94078809445
1932,134270.55074657677
1933,182016.98707775073
1934,174966.62338067222
1935,170731.80129850033
1936,184963.4279000724
1937,179185.11785628885
1938,170977.73833844377
1939,236693.47873272828
1940,178425.281722859
1941,169348.34072957243
1942,184199.58983455843
1943,210452.81357952234
1944,338890.8579178787
1945,351481.09457086487
1946,131912.90590337303
1947,275077.45166346105
1948,165293.4881420946
1949,241272.1766309869
1950,195132.44137454208
1951,239611.87552597513
1952,211316.2036365353
1953,169762.43134808942
1954,198759.1593013026
1955,131250.29865864554
1956,343151.08495904494
1957,150267.76460665246
1958,310340.7905516832
1959,148504.7102997795
1960,113884.78979231224
1961,124551.86369261226
1962,98118.58308568958
1963,106566.79642556551
1964,102730.33017098144
1965,156125.36046945825
1966,145084.9587364355
1967,258763.56322535206
1968,393290.2409914149
1969,348130.73192033777
1970,382063.36454661906
1971,443143.0747060302
1972,351161.3501760029
1973,283786.7088612347
1974,313182.7756925806
1975,446702.2516725892
1976,265362.74682396144
1977,338778.4780217701
1978,323189.084533738
1979,304716.21418408904
1980,189979.5085350133
1981,305391.4888627336
1982,220160.84876899477
1983,209639.99548567427
1984,169654.51943400415
1985,225730.23144843205
1986,206498.6295737324
1987,196751.0129687812
1988,183301.65450232374
1989,200060.34320776424
1990,217425.04408543487
1991,213926.3934519307
1992,223902.0014089856
1993,178270.01831412505
1994,223768.17277817795
1995,185365.71309294194
1996,249209.83650103933
1997,301484.98245732405
1998,283366.41888156155
1999,263093.2522396252
2000,319667.6542674281
2001,278172.77416459116
2002,232154.26947741548
2003,251364.6920733076
2004,282274.66068295884
2005,221585.70334487112
2006,204548.78136512474
2007,248235.09448841272
2008,192594.93916713193
2009,196600.04298257903
2010,199373.57726191907
2011,134827.68004011095
2012,179002.36201808046
2013,176499.8016504457
2014,182620.7434184837
2015,204830.18455830184
2016,190796.73226684984
2017,194149.51836233828
2018,121602.65735019694
2019,136686.21860742173
2020,99374.72757495458
2021,111510.30102998535
2022,169133.8593015722
2023,134398.13331017067
2024,258771.45788542245
2025,355099.44436638406
2026,171953.3291808591
2027,156116.87814428876
2028,148761.60030605755
2029,159852.42338107276
2030,255478.57197445983
2031,230417.3708694618
2032,246471.48772505583
2033,246281.53613064063
2034,174002.98385365886
2035,207085.76523521575
2036,202696.76641176824
2037,210748.64308509603
2038,304832.72922908596
2039,206190.6545321042
2040,302087.4960642769
2041,306830.2492780463
2042,194664.06497025874
2043,164547.18680409066
2044,160030.37824313785
2045,218874.72626632362
2046,143566.26350140772
2047,132173.3431815308
2048,143140.7941252406
2049,142394.45124806825
2050,173268.44607314788
2051,96356.35462140568
2052,122978.52837186173
2053,144008.7326074439
2054,94761.35597248632
2055,146659.25129871164
2056,161613.86304204792
2057,106736.22429944643
2058,211408.06735548947
2059,124784.77000054959
2060,153520.61097355417
2061,161963.00432943617
2062,120156.07928881308
2063,121414.369889564
2064,129812.77335975265
2065,118293.45530102539
2066,167696.18601990814
2067,122953.70576675187
2068,137994.09031988427
2069,86566.57718418771
2070,119823.2496504287
2071,103797.65582148051
2072,146588.78795008073
2073,128985.10887826269
2074,188420.39620417758
2075,141454.22170231573
2076,119331.7006832148
2077,143529.67636073602
2078,112538.38873362703
2079,133195.13561694472
2080,117694.37383320011
2081,120274.8370699796
2082,113581.02378123942
2083,144650.69775615976
2084,111637.8207202749
2085,111696.50079427462
2086,125225.08056563581
2087,115424.91258163053
2088,91544.97160674946
2089,80798.06819358423
2090,125773.21510727264
2091,89427.45050112446
2092,119013.80810526166
2093,112350.92371610829
2094,110844.68970240469
2095,138232.4533059788
2096,92344.22122766127
2097,96067.93843733535
2098,134231.9736210537
2099,63140.21113553941
2100,72063.27006507556
2101,103195.95868251474
2102,127045.45113719975
2103,101276.93478166708
2104,128597.52281856132
2105,116427.63963866472
2106,62319.1426921961
2107,184562.49220094772
2108,107594.51985442301
2109,99467.64974366126
2110,120336.97337394541
2111,139361.3188884143
2112,126154.49779333126
2113,111551.53008336828
2114,116043.6894168645
2115,150832.341435294
2116,114586.04064576462
2117,130795.05936784636
2118,120589.10460746572
2119,111800.26053904567
2120,114025.74033158216
2121,82742.20470848092
2122,105438.91123138803
2123,88600.93329397138
2124,158843.0028645164
2125,113425.86435725132
2126,139541.35024450094
2127,152359.41640357536
2128,132462.69924294009
2129,98331.08332217863
2130,124661.68161043922
2131,156963.0729017731
2132,109247.14707556514
2133,119909.5711698574
2134,123482.78211640895
2135,96379.96645246
2136,70136.98358093025
2137,106294.21777078035
2138,126454.74514155276
2139,145645.68199429673
2140,141106.5973857268
2141,169861.61782997733
2142,122458.1532503107
2143,138685.02516363174
2144,98071.90603828272
2145,139021.20959428858
2146,166637.8317874035
2147,134567.157858794
2148,152779.90446613613
2149,160663.87589475515
2150,223431.4977910447
2151,125420.25221243832
2152,147795.95769468363
2153,151365.93392806995
2154,103801.21546536741
2155,144845.75157761198
2156,236282.94710903504
2157,230354.59025454088
2158,239130.35948277503
2159,224712.80510273442
2160,185911.38730371973
2161,251856.5111258184
2162,365334.38707609597
2163,332414.63194908
2164,251614.87012711278
2165,202397.0180395226
2166,157947.08714283459
2167,218736.83445745206
2168,181730.27278421528
2169,196034.14034007606
2170,211251.25186092174
2171,155432.43617929818
2172,136069.43944211522
2173,162933.8665900975
2174,223248.4930797471
2175,290678.83602035104
2176,299541.21376280376
2177,236441.9484856078
2178,221323.74741168873
2179,135835.31640573556
2180,199590.15251950946
2181,195607.63802875543
2182,226547.05945304333
2183,197726.49654611666
2184,114988.34442342962
2185,126821.12012315624
2186,147707.25448701973
2187,157383.1895558635
2188,167797.05496977706
2189,303298.53981241
2190,80759.73248085912
2191,80668.53479785293
2192,83698.50775165588
2193,108391.75264155168
2194,107022.52440609908
2195,104619.76660565633
2196,110577.63704022675
2197,123015.63975802537
2198,169500.2524520944
2199,206742.775985564
2200,132032.5096020586
2201,131936.15086561718
2202,206724.36211062223
2203,124075.8370054278
2204,158038.4099884607
2205,96187.01790063208
2206,121424.24862242423
2207,188972.3020216
2208,265256.9116228391
2209,184988.47863594926
2210,125811.24356517648
2211,115757.05125844758
2212,114805.59406546176
2213,100153.45304773905
2214,126223.26272202794
2215,99674.01380074046
2216,130630.10755718824
2217,64121.34105078359
2218,86513.85185961892
2219,84954.41955243188
2220,89875.21906671677
2221,244058.33518777508
2222,222432.1824976346
2223,287045.51750901534
2224,220926.98265998403
2225,120899.08035604455
2226,168642.32153247364
2227,209793.47199118749
2228,270267.45787703956
2229,249675.69386994536
2230,144293.18270992537
2231,207542.36442351548
2232,175201.64356761426
2233,179314.10350894873
2234,251223.28184903058
2235,209219.65718921818
2236,262500.4757195248
2237,316809.98310465546
2238,203638.6625443121
2239,104078.01794661446
2240,150792.90230173618
2241,137683.30185544616
2242,122464.23387640188
2243,133931.3802893279
2244,108544.54171583611
2245,102947.09729957469
2246,140177.76871468834
2247,123225.92772209116
2248,125866.42015647517
2249,123916.91234382962
2250,127780.66761818902
2251,107717.7320651112
2252,175744.53554620128
2253,162871.09841958075
2254,174868.90774447581
2255,187222.98013841666
2256,178627.46173502368
2257,210484.91696264158
2258,167323.45199236012
2259,172960.7972906809
2260,149554.68155864318
2261,182254.14278676582
2262,205026.66372875634
2263,344211.5560352017
2264,413003.00254836865
2265,153660.31234759223
2266,278415.2994201943
2267,319734.9595748864
2268,371529.5682248005
2269,160563.62651844902
2270,208154.02712777545
2271,215544.14126333516
2272,205069.18578812588
2273,164352.87433851857
2274,178093.6221153208
2275,144463.6390897164
2276,184836.53320081407
2277,174696.78146239018
2278,150992.31747959985
2279,122717.22706742663
2280,113748.360333988
2281,169603.38196802806
2282,184176.76084766997
2283,111123.46877585977
2284,114939.63806859529
2285,147417.77709387403
2286,119302.68199873374
2287,341741.85028132255
2288,257482.63261653992
2289,324488.23252891353
2290,398975.0845390881
2291,303174.58786160906
2292,398010.2688361494
2293,419977.892690202
2294,369129.04624175414
2295,450230.79083291366
2296,239338.6993216234
2297,316858.42504732875
2298,328192.56289216643
2299,345453.35445371235
2300,308385.16427581024
2301,297142.38878431666
2302,235893.28471666513
2303,237087.39982062232
2304,224355.8397203244
2305,187822.0874715708
2306,187613.24266908513
2307,194895.06944892879
2308,229954.54049261165
2309,270589.63320457947
2310,210559.61051543744
2311,202950.15646327558
2312,160129.99415267652
2313,172422.8793567748
2314,163380.56169003216
2315,182159.80801752777
2316,202042.63070401005
2317,190983.5033005708
2318,175639.059938698
2319,182122.62697772853
2320,187044.26659829263
2321,253088.5567432706
2322,196640.3764341456
2323,190937.035369081
2324,200430.89693241738
2325,217708.3631507794
2326,188172.09564254596
2327,211127.93021964096
2328,226918.83956865084
2329,194689.32039844402
2330,180809.049222987
2331,329856.9747619251
2332,404265.38970974163
2333,312936.79974265856
2334,244052.36681910453
2335,269302.69426891557
2336,294606.71032899007
2337,179978.63239746468
2338,243117.75084305456
2339,226545.59429284657
2340,368664.92277862
2341,204803.3920804115
2342,233704.66702208357
2343,232376.4023752629
2344,208582.69167117612
2345,222566.62726855543
2346,201499.53477275325
2347,178835.99432562003
2348,226521.06652814467
2349,153304.4750638478
2350,290143.0517559843
2351,230083.84226415856
2352,243311.31077337227
2353,242114.54285338795
2354,127373.60642150784
2355,141839.87039721475
2356,148265.22838331037
2357,191166.13344589958
2358,188205.84492944766
2359,128712.01090046306
2360,114976.71215504671
2361,140038.4867613082
2362,252330.61494003955
2363,126440.33628215472
2364,165918.84252582118
2365,225418.22162289222
2366,184707.2937905505
2367,206562.18837550914
2368,200049.8241706842
2369,194939.05937592042
2370,167482.7469729593
2371,159754.39308605407
2372,179571.28479898514
2373,259576.2922197379
2374,286298.41155068856
2375,225785.79992587466
2376,281950.9523312194
2377,307508.0843173149
2378,151033.7881774822
2379,190762.90794479317
2380,147346.99731984467
2381,155000.46023370977
2382,203529.68973381261
2383,205303.01647626245
2384,252275.08686372885
2385,168734.61898367066
2386,132185.38324160644
2387,130501.86278678502
2388,107261.55703784464
2389,129242.48981903159
2390,145686.5311757269
2391,141632.53797444902
2392,113608.98870366029
2393,175981.75891141614
2394,135816.6586102228
2395,208416.56618665715
2396,145482.42163407427
2397,210429.2974072217
2398,121946.2418531375
2399,65880.78188019618
2400,69632.14955441345
2401,121409.94841671374
2402,129023.12133717792
2403,145082.49958664435
2404,150316.1424801728
2405,151957.46232643523
2406,137935.62098922106
2407,121414.05457106043
2408,149481.40097341817
2409,120334.96758301824
2410,167508.17624124128
2411,109752.23982520329
2412,148619.07866341274
2413,121445.2934028838
2414,153166.44297318984
2415,131384.84865484887
2416,127624.67794531207
2417,134388.93432383056
2418,133843.99135830704
2419,113104.07229984035
2420,122980.7247978508
2421,140606.8106535904
2422,100181.97113054832
2423,98900.79954250586
2424,154928.73726698928
2425,188784.8293709722
2426,130831.44224707312
2427,129515.0899676268
2428,161464.8502757132
2429,120035.52669800166
2430,131972.33171288093
2431,110677.08045248823
2432,141892.04670394733
2433,127763.61078083745
2434,123790.42180282706
2435,135317.50496694612
2436,99296.71240189443
2437,102185.55166272707
2438,119079.79811545853
2439,105570.34711600693
2440,120540.36995001693
2441,94133.31671122795
2442,102470.61369084744
2443,131073.42937140248
2444,128808.6764084179
2445,91826.533132987
2446,127959.52402599082
2447,187901.084360353
2448,125193.77820151407
2449,114540.66000924977
2450,147549.87426814312
2451,118523.67933914889
2452,192366.99982742372
2453,87529.29098254866
2454,107314.34128529138
2455,128605.16155655013
2456,107090.29755841746
2457,123283.60935154304
2458,126985.25855419828
2459,102792.33529706193
2460,133780.1435504099
2461,124098.75912707798
2462,120719.01430712033
2463,118195.59972291173
2464,157863.30335406392
2465,146193.63747861166
2466,107723.18348561431
2467,142538.62812431317
2468,88954.38735584724
2469,81554.13610250325
2470,178997.46442453537
2471,196459.4868466769
2472,152670.71799652412
2473,100314.90030056894
2474,72106.11515136797
2475,213773.71027620928
2476,108784.99775887851
2477,110508.017131393
2478,148419.30107410654
2479,97111.99544820038
2480,148551.17746655695
2481,119712.77058534842
2482,119783.06171429246
2483,108477.43227145368
2484,121516.49723032129
2485,124636.68150196665
2486,131297.78341864108
2487,169305.58674920702
2488,171392.31278640105
2489,150758.07426002037
2490,138038.98187936706
2491,99289.61045846342
2492,190593.3838877691
2493,164950.8459775511
2494,154666.77312818886
2495,96338.80958820255
2496,249265.19660423626
2497,149522.796001155
2498,108717.7772562699
2499,90976.17495155128
2500,119201.45101612915
2501,130301.97058454157
2502,145669.38913567548
2503,99800.36465479048
2504,174230.24516024764
2505,235216.82168140993
2506,256334.77820104847
2507,274940.0570894466
2508,256372.55011520433
2509,221943.0373783453
2510,230474.8580568307
2511,177233.43418114888
2512,203345.13755415214
2513,223935.7363329831
2514,246992.76535537656
2515,138408.0543142777
2516,182288.47861882843
2517,147932.0770681797
2518,147120.52996485968
2519,232215.52249426633
2520,215210.30159219916
2521,187879.43695395216
2522,226156.0341965513
2523,119869.40316162925
2524,135403.40336139244
2525,141913.09422228573
2526,135391.5290167201
2527,119811.9270233051
2528,128939.61420086426
2529,134301.46525437848
2530,131716.8702593192
2531,235011.36502027736
2532,230442.5711982716
2533,194549.95825055655
2534,236432.21660140436
2535,287231.27600797266
2536,246457.21940325337
2537,234127.0138340271
2538,181487.76875379248
2539,196931.8565249456
2540,181280.754692034
2541,191047.75902769162
2542,160603.05085316417
2543,122816.62719940876
2544,122582.5271963665
2545,136989.90991145908
2546,136766.07002906085
2547,150344.4696873701
2548,154166.16049630364
2549,156227.1698736826
2550,956259.4442386721
2551,143185.98009431665
2552,128721.18351821926
2553,74198.51003703647
2554,102366.78496603336
2555,128411.84684366567
2556,100594.6389029002
2557,111141.54772996201
2558,154555.47669513198
2559,121049.06233564645
2560,145100.8938879743
2561,149350.3861809271
2562,135610.51225226934
2563,137633.46097162072
2564,181778.10930949345
2565,117993.30192382493
2566,135989.04912462953
2567,111172.11886660988
2568,177627.91122379253
2569,203697.89059448545
2570,127112.48698467559
2571,158125.85239074545
2572,152350.76685766847
2573,203509.32693207695
2574,287936.4727304439
2575,132491.9550385441
2576,103808.61935362655
2577,129950.65369680148
2578,92197.96891393846
2579,62658.71645658377
2580,99006.86317530353
2581,122194.43547572078
2582,135998.22403031396
2583,223793.79391378228
2584,173107.69448365146
2585,191931.3492837988
2586,211726.62600590615
2587,196940.9966568263
2588,130914.50233041562
2589,150393.24142367818
2590,212289.9385016693
2591,237340.19682274477
2592,201746.2893996026
2593,246262.14491176378
2594,186410.57552217843
2595,207112.67536727828
2596,297704.4366429256
2597,186268.9180591127
2598,290015.93419186695
2599,325830.99937144516
2600,133377.8644355473
2601,140641.07109327678
2602,86104.44680913302
2603,93746.10891179868
2604,87373.69041332796
2605,86829.42321077231
2606,144073.6531182978
2607,209786.21278547894
2608,203979.4126240081
2609,173151.4646706002
2610,107562.29461547885
2611,112921.26582406681
2612,151179.332625356
2613,131479.40912307487
2614,120367.47482649889
2615,150367.18352684873
2616,141711.4916216705
2617,168716.13769143002
2618,205421.02570983418
2619,199628.04711955856
2620,184019.46534606174
2621,172761.1745700295
2622,176196.6095292246
2623,244814.17260427418
2624,298181.7252864561
2625,251443.41729418002
2626,175230.48930259785
2627,155517.93692672692
2628,424606.24857943726
2629,485341.8946932111
2630,355084.20281826524
2631,435172.2807329149
2632,376186.9447826754
2633,283817.8457938755
2634,378023.09361165215
2635,161582.20037947217
2636,170412.881669772
2637,175588.92602124438
2638,232520.95790600503
2639,187112.53036284915
2640,146766.55386023165
2641,103719.0538448752
2642,178605.46264437624
2643,108273.2007935948
2644,125364.22842237055
2645,116988.86773608161
2646,100265.15859351997
2647,107529.67496785297
2648,135205.2572785402
2649,158027.93978791332
2650,147989.15195630453
2651,152088.01697057133
2652,375306.1205031731
2653,246423.95112359978
2654,228936.97799567334
2655,351337.80191918765
2656,307840.2223527439
2657,324988.9210461663
2658,275070.7395874361
2659,292657.61792192725
2660,339792.2735744242
2661,318883.21181972756
2662,339805.09713140206
2663,273546.79855152284
2664,266706.36508666154
2665,311152.16913960455
2666,269495.2825454296
2667,172584.21788846937
2668,175507.6209237959
2669,175413.07239439362
2670,280153.6330545521
2671,185617.426347865
2672,207796.19292213963
2673,206765.67152849314
2674,192962.49096091223
2675,180215.11083724888
2676,207375.2781054045
2677,197350.92490673636
2678,243864.96426880514
2679,274487.11688762787
2680,279071.314944701
2681,395192.1699799723
2682,317276.6682627862
2683,505865.6955674143
2684,318771.77311679145
2685,318869.3608346502
2686,224091.64696197966
2687,274999.7260458138
2688,197405.20111013256
2689,194859.73562098126
2690,361168.8454780162
2691,174189.25027861109
2692,134353.72787302514
2693,193597.296605855
2694,125805.02123546142
2695,193613.53154053778
2696,185358.9825397136
2697,174820.23906358934
2698,183542.7349217259
2699,168232.086324394
2700,154810.23201995922
2701,155162.63094870033
2702,111673.5557409902
2703,125106.47288564547
2704,140675.24524832587
2705,104635.60558633212
2706,113017.20983204195
2707,124182.75339292915
2708,120491.3287886511
2709,102757.36911904594
2710,121839.42916021563
2711,272600.9968947133
2712,364835.9056507489
2713,170244.87875678466
2714,152594.6235161001
2715,156088.9787354904
2716,148326.02562074474
2717,174140.71341961357
2718,212342.3704930771
2719,136138.16544896626
2720,164168.14472381424
2721,126219.08889703511
2722,151223.01513604846
2723,149458.0794449119
2724,122626.65575881902
2725,121017.0579414948
2726,142969.2230567913
2727,168681.03114067815
2728,191662.5312776535
2729,144886.78107999777
2730,140071.0955938318
2731,141419.42821698255
2732,126814.903562439
2733,161964.36379811322
2734,142088.4476854459
2735,126493.866928095
