Id,SalePrice
1598,188799.7958813648
1599,180224.5501529874
1600,178352.92209630436
1601,61285.83973453497
1602,101882.48875200201
1603,91579.46078617468
1604,273296.6772361825
1605,250439.4752335043
1606,169464.26912336063
1607,156564.78508194975
1608,213671.00408394617
1609,194673.66056134462
1610,163784.55328007662
1611,141972.90397780546
1612,164592.67453660755
1613,169816.4663537596
1614,124104.48051120789
1615,86653.58480439275
1616,66610.97520931432
1617,86193.02799135336
1618,126148.80362260336
1619,148660.3725399441
1620,176710.076767656
1621,139905.46315654984
1622,143179.24269945745
1623,288624.13249757636
1624,220043.52096746428
1625,113668.35895557118
1626,163279.8349947938
1627,190289.22179158402
1628,278478.66831861035
1629,184934.38726780002
1630,344087.11101394065
1631,196459.03525621552
1632,223256.50144728264
1633,171115.46178014987
1634,189924.05581142998
1635,175561.54225273832
1636,154077.8613636619
1637,188230.67224982425
1638,194256.41454456496
1639,181284.47664547418
1640,254441.33474330246
1641,176397.18970222128
1642,242824.4822533399
1643,216683.34095076108
1644,222760.93839155315
1645,182347.65562834378
1646,162409.9493966972
1647,163851.52459733715
1648,137876.46287052508
1649,136307.4138796397
1650,120590.61434636005
1651,125989.60505927785
1652,94243.23027002666
1653,95523.43733395729
1654,156932.47082064179
1655,143405.87946693873
1656,146212.16171638123
1657,151899.09989412728
1658,154447.35591305877
1659,117177.42223950302
1660,153417.78226930945
1661,442946.4800043711
1662,406079.760272285
1663,386343.9203066203
1664,446888.17116755614
1665,304443.5326296686
1666,320767.36119549203
1667,393135.4680606959
1668,353615.66195950087
1669,289332.7052166577
1670,334613.9076943922
1671,249423.35536558164
1672,446895.50290379825
1673,292898.13761621166
1674,239909.76384863118
1675,188662.74877526404
1676,194538.7807158673
1677,215153.11186201745
1678,477146.6104889556
1679,411562.4274028806
1680,354761.31728018675
1681,239339.40832661433
1682,296355.5591319296
1683,172881.87256332714
1684,168937.0934924364
1685,169414.1088408682
1686,166723.97601101466
1687,167259.66447127456
1688,184769.77973560803
1689,190071.41935358115
1690,187777.33446699518
1691,178378.81851032318
1692,267756.87254539574
1693,163822.27152866448
1694,184002.24918896906
1695,165590.2914609992
1696,278303.9607910904
1697,170733.68777168615
1698,357585.43829994864
1699,310350.9970511339
1700,246155.60097555368
1701,253928.90129347335
1702,246773.7859515683
1703,251522.36308729477
1704,274406.24691722525
1705,226327.1228726468
1706,419924.7965005017
1707,207868.478098561
1708,213474.2112616229
1709,250747.72275457348
1710,222855.60861830844
1711,269569.78086333844
1712,263892.49741989264
1713,268854.833537332
1714,221629.0363147611
1715,204250.87509748098
1716,191338.71739566413
1717,169627.1064390406
1718,123640.29836904627
1719,191948.62118896583
1720,231872.6843229276
1721,166132.3792520605
1722,117708.46175269785
1723,157960.8324613098
1724,215548.74417997705
1725,232166.80744288012
1726,192279.79738538014
1727,167827.03705325542
1728,177377.66062244395
1729,170797.68407430092
1730,171212.7628365203
1731,118639.6373725794
1732,132782.66253032957
1733,120840.01560637687
1734,126309.68583216048
1735,131827.76602583885
1736,115257.04026893643
1737,363400.63641451974
1738,218372.13691492836
1739,272940.5067421563
1740,233962.00550688064
1741,190199.41994996933
1742,173470.0873827671
1743,174921.64521657032
1744,312228.0373985737
1745,205789.68855287228
1746,177862.67049420933
1747,212634.8293543709
1748,228776.05668332666
1749,159161.05817805813
1750,129266.85667865614
1751,231254.3896867356
1752,119893.76305128993
1753,143958.65774512623
1754,184770.08532575626
1755,176845.59144504974
1756,126594.51553183707
1757,124071.20993931359
1758,140244.14539307714
1759,168181.15492594143
1760,159115.929259824
1761,137594.09096630724
1762,195116.78514305936
1763,160990.8068406443
1764,116128.58346671754
1765,161490.81295989372
1766,176499.34240348943
1767,211976.48763886854
1768,154022.83681245838
1769,170016.0019781168
1770,143483.91030666415
1771,127812.10444418102
1772,132258.46419780646
1773,135600.13549493317
1774,131752.35492589074
1775,134952.8507289974
1776,118004.24204451928
1777,115396.2726308885
1778,141529.29777166952
1779,112255.62700454665
1780,178432.00881996404
1781,131199.5096271303
1782,90243.00972162955
1783,143947.79074823848
1784,103347.99189972041
1785,115552.32615147559
1786,141499.85972690163
1787,160839.26898079936
1788,62260.60547093434
1789,109112.07073112906
1790,76120.13016956532
1791,200922.51760288372
1792,149625.64252873257
1793,127560.5116792146
1794,148135.33074382367
1795,135437.1386607476
1796,133039.77444360123
1797,122191.97326252419
1798,126924.40605852973
1799,118455.26430226787
1800,123007.2827503198
1801,129180.20362284653
1802,133104.75223235184
1803,150455.45359709178
1804,149460.84247151358
1805,137650.12983844616
1806,119857.1899667905
1807,122305.41986085309
1808,118672.0352620113
1809,118456.04041917423
1810,155965.57440893966
1811,102614.52993357302
1812,97598.619172079
1813,127509.60245461378
1814,92067.22019956463
1815,55931.72602895775
1816,97782.34950084628
1817,109296.90819332266
1818,159002.67679583703
1819,114815.48385756311
1820,65973.73122602765
1821,99762.94810717493
1822,135477.55141314474
1823,56278.8788791478
1824,141361.31033824824
1825,136294.94347031933
1826,99664.72340612176
1827,101138.85165646001
1828,131639.38811627548
1829,101917.03709062829
1830,142075.67281413134
1831,145012.46678663994
1832,89542.23753997486
1833,124943.49308296197
1834,115999.3326082189
1835,115478.57061159327
1836,113326.44441763191
1837,92457.92556598436
1838,131281.61668609982
1839,89364.94923154161
1840,154211.58150978724
1841,146586.97951822384
1842,82137.02342563854
1843,137856.7432078788
1844,143305.5025483476
1845,134778.7421841915
1846,152283.80030619435
1847,157009.69734664238
1848,56377.38418226064
1849,103692.62427117868
1850,120958.57663314145
1851,165460.20258260705
1852,129341.63775720981
1853,131934.07131149352
1854,169805.00128113275
1855,143060.2858850893
1856,215447.83424036962
1857,161496.5214882405
1858,131618.06440990706
1859,117597.85399573167
1860,147511.52958733393
1861,116832.16400885557
1862,312087.415234874
1863,303759.80500711664
1864,303759.80500711664
1865,331592.0313109362
1866,350689.2666101247
1867,241366.70360420225
1868,309195.7181640545
1869,209499.90048276732
1870,227598.3705852417
1871,244884.09869847287
1872,173084.319604471
1873,215722.70325809115
1874,142699.16337907425
1875,201374.49519451338
1876,199414.55150516253
1877,204041.56336739604
1878,207693.48176811
1879,127749.42069222528
1880,135628.32955394575
1881,249515.81933406208
1882,243463.65899219734
1883,190149.55839338372
1884,208941.8513415125
1885,253047.41811104162
1886,303763.325204242
1887,204487.61906818347
1888,252770.10651517232
1889,163049.41992549054
1890,138578.0075718604
1891,140874.95279988318
1892,106371.74273867061
1893,140402.2013603552
1894,124230.4001450939
1895,142863.85827489948
1896,130951.08926893566
1897,117758.86176236652
1898,108895.66880092549
1899,138511.3058148701
1900,127985.67976839586
1901,166360.96857265782
1902,127760.25140871959
1903,223201.966411347
1904,124793.60358684168
1905,181718.11949998327
1906,164335.7334510858
1907,175895.78603987876
1908,115700.73250429654
1909,136384.47122334936
1910,127263.69512812265
1911,201879.81114856637
1912,304236.14409357164
1913,152063.43579696695
1914,73576.978876104
1915,317053.5158206912
1916,64268.23052495788
1917,253456.34142793872
1918,139100.92581125806
1919,176581.9092262967
1920,150888.62646829555
1921,448392.0653711059
1922,307007.1843108637
1923,195821.87821970732
1924,221978.46432300084
1925,208362.90651152842
1926,420434.8596372086
1927,137599.82182037007
1928,150679.62268775012
1929,130761.60178045895
1930,129828.58208718555
1931,153671.96800172233
1932,142813.39557707455
1933,203530.10939566148
1934,179009.1008088521
1935,177235.76044156827
1936,186184.27630373702
1937,185345.3581206538
1938,172187.87207794006
1939,248897.59658669456
1940,169834.63611561974
1941,173650.58268251046
1942,186099.08225997386
1943,204570.4370929096
1944,370370.98863610177
1945,374999.06373868126
1946,153601.20168730154
1947,308562.23701875965
1948,177446.0716914162
1949,253521.83581016024
1950,175452.83471800725
1951,244733.12731276685
1952,211716.9634826381
1953,169119.3788096132
1954,180876.63162136247
1955,135690.67284915035
1956,324679.95650870324
1957,154770.46505888223
1958,317555.5690323989
1959,145572.41297878016
1960,114309.18326932138
1961,120778.95772029426
1962,91783.3811921098
1963,100186.04444894474
1964,109318.5419429375
1965,148303.44214216474
1966,136366.18807207933
1967,266303.9364322896
1968,443491.9361487022
1969,403496.7513610232
1970,450918.63594207115
1971,440853.2653676277
1972,369513.2860902202
1973,257291.0486092725
1974,332252.3684764666
1975,469194.2262392632
1976,252571.03071207696
1977,357777.68234614696
1978,341150.4818916319
1979,326293.28022456646
1980,186678.05971708047
1981,340637.37806759594
1982,230406.77101559672
1983,220609.02235639154
1984,164189.58179377925
1985,215921.63529318996
1986,216289.56757880468
1987,181843.7062193912
1988,178321.85405967885
1989,183903.18449778145
1990,210913.78628703946
1991,224537.2223864751
1992,224294.80481736743
1993,165754.08327510173
1994,239170.28734631022
1995,182747.34735916136
1996,241940.7671262515
1997,311314.1457988939
1998,339412.6126758574
1999,268994.17542526795
2000,316334.8844585307
2001,264402.84797239484
2002,230347.04803041997
2003,243603.9971890897
2004,259058.9391010525
2005,204867.53817127636
2006,221588.11877267042
2007,236235.85245981117
2008,213948.28499515244
2009,196683.1453007641
2010,187147.75871334184
2011,135222.33953063015
2012,174923.65872274476
2013,188758.09610367645
2014,184041.0806128764
2015,192507.87712852613
2016,203302.53411425796
2017,205299.62993018425
2018,127180.7766504941
2019,136140.48616087678
2020,115523.22884149356
2021,107028.10535725155
2022,174337.45777387443
2023,138173.92418320765
2024,235627.47679621016
2025,330418.01435385476
2026,168406.02319191085
2027,155226.76559290243
2028,150814.6200126038
2029,167685.14924657904
2030,270733.4076248701
2031,215319.24589295263
2032,239648.74342781652
2033,252724.26824335704
2034,154930.39206047423
2035,208673.72751840323
2036,178236.69307775804
2037,180822.34291776048
2038,269404.74026731594
2039,212236.69234855028
2040,304247.83102511626
2041,286690.01936784165
2042,199148.94241125442
2043,166204.6892720658
2044,165408.76897574036
2045,212146.98432129438
2046,134815.24801095563
2047,145453.86678677055
2048,131846.0735592867
2049,134152.75966060546
2050,178783.55670356203
2051,99327.35438958302
2052,122835.4382306348
2053,138199.1523014848
2054,74753.61511277924
2055,146194.07368241355
2056,135401.22678325107
2057,121354.10163005802
2058,221170.882819839
2059,131895.31215200826
2060,159868.6818536076
2061,174722.7467860467
2062,132735.71978362283
2063,116228.75628064675
2064,148112.77266255935
2065,123865.5094453799
2066,170814.53841005132
2067,124644.32668944006
2068,133211.70397998294
2069,86080.5867017521
2070,112132.72527674735
2071,97528.63616397242
2072,133648.45731769776
2073,136243.09102812962
2074,173542.04756079073
2075,146175.34549447644
2076,114599.87902556728
2077,149154.08968080042
2078,126051.22416667084
2079,134408.22685075464
2080,115816.12738157043
2081,123252.00838335043
2082,130667.11359624306
2083,146868.874361796
2084,108975.13530779799
2085,119919.87872921185
2086,136306.18771561835
2087,113481.06614861704
2088,92407.8745088002
2089,70072.16670608633
2090,133491.09559390013
2091,124257.82783088762
2092,133313.9323670988
2093,121669.93469504583
2094,107735.2836769677
2095,156575.05790095538
2096,78676.34862379124
2097,92718.88329938895
2098,142472.76596065334
2099,57892.52318877266
2100,92927.24854526418
2101,114784.77924414468
2102,123738.83272268658
2103,99144.644871085
2104,120816.55565202562
2105,129960.92301248999
2106,66192.20104703991
2107,228026.46123600964
2108,117202.85564369189
2109,106508.42422280739
2110,131985.79839345577
2111,141220.83161986995
2112,134107.2397339769
2113,115916.06015885946
2114,104837.61959553207
2115,164165.27171980898
2116,111183.40130750908
2117,149265.1784114882
2118,127659.32591535985
2119,101834.41309548085
2120,97114.30520090743
2121,91128.0705078145
2122,104194.53135497357
2123,94390.69624601818
2124,156493.5118396779
2125,120719.48507385472
2126,131835.41725439986
2127,148151.06615863278
2128,129432.15544164625
2129,94942.6514302048
2130,146115.81343488608
2131,151628.52681472222
2132,109777.7425711006
2133,116402.79662149472
2134,121268.10555746146
2135,89245.22060582323
2136,76146.8699943095
2137,115233.68496544924
2138,138334.51055764407
2139,151416.44387238027
2140,133171.963217996
2141,150935.7634879108
2142,133786.63125775452
2143,142046.2704449879
2144,99120.29568862494
2145,134775.95735382213
2146,163288.7639951864
2147,136074.690535916
2148,133066.32231743782
2149,150629.7661110903
2150,222017.80785870878
2151,105043.97448027057
2152,169968.92546133965
2153,153965.18166351828
2154,112895.44897797065
2155,145864.1724713835
2156,243400.06101209077
2157,236361.1882983509
2158,228691.2016260247
2159,197855.4683456614
2160,168782.5419061642
2161,233953.99926940724
2162,447325.0131405573
2163,371507.40588554443
2164,241803.26755040293
2165,193421.6117319511
2166,153605.8455872164
2167,219744.8153006744
2168,203589.24866686875
2169,197199.85432720106
2170,221777.73070077645
2171,154154.88117861198
2172,136374.20956604893
2173,156729.49818989277
2174,224975.63482376107
2175,284150.5221237585
2176,315154.957001011
2177,246287.277448463
2178,204285.47882279655
2179,141264.3457437238
2180,223233.0705308014
2181,183522.16590548016
2182,221741.86286878906
2183,187593.91880914054
2184,125702.1099168102
2185,128423.74491764705
2186,143799.9963708609
2187,155429.9360474267
2188,162835.61626764495
2189,238713.08342586266
2190,81321.4260982863
2191,86906.28812648139
2192,101947.0173411484
2193,94877.81223038714
2194,103445.37598285289
2195,114284.83697171108
2196,104126.5010856845
2197,126497.0878964964
2198,162362.62624423046
2199,193766.85184787525
2200,130162.6145518538
2201,135449.33338164716
2202,192908.77746224692
2203,136968.86726472437
2204,177372.74108093366
2205,98442.84370641674
2206,131350.0281196477
2207,178887.82073171515
2208,226292.44952282315
2209,196743.11617813772
2210,127754.97820458321
2211,111898.72195586441
2212,113663.21532832329
2213,101940.61401130393
2214,132470.39161977006
2215,98295.37804317995
2216,141904.559232501
2217,75082.21882087713
2218,87735.2421750088
2219,79678.75528806714
2220,77515.50892520564
2221,321763.31358698587
2222,275404.7050029109
2223,279562.23759277514
2224,218752.48064901205
2225,125381.64209417115
2226,186816.2737220107
2227,205903.8937137985
2228,258815.74845655265
2229,235925.5314149635
2230,159569.07854399155
2231,215372.4980607058
2232,179022.174347375
2233,168264.09302478883
2234,243016.5623773477
2235,230643.6482094178
2236,263200.348014322
2237,344253.24801435636
2238,200512.66688869387
2239,112547.78495810127
2240,156685.46860243377
2241,147851.12506302595
2242,132784.72566278352
2243,124571.93817803395
2244,97949.44163909127
2245,94614.52851520792
2246,140263.0888623677
2247,100295.90746674429
2248,122904.19476715862
2249,123741.58196410837
2250,134347.24643770035
2251,112909.05437424913
2252,167548.04700237175
2253,155875.0139226641
2254,172864.77263081077
2255,191228.0771615995
2256,184508.24437929207
2257,216124.91244262044
2258,163096.20012112864
2259,175694.43604426505
2260,146152.79668614385
2261,177797.22668260118
2262,208394.92918553625
2263,361304.0526913445
2264,446190.76635750197
2265,163480.0792819595
2266,276682.18573861965
2267,357764.9130953656
2268,385860.97372744454
2269,146502.23645422875
2270,192671.836153873
2271,213202.8716655541
2272,187486.18474657484
2273,167530.93637981874
2274,175320.49051123127
2275,161663.43162093931
2276,188541.39320227728
2277,182105.9270064728
2278,146679.240678018
2279,119943.10379016197
2280,118287.41128135855
2281,175099.94896050394
2282,192233.27766041097
2283,98675.1293820522
2284,105078.93453297575
2285,134821.22906853724
2286,126026.42280699727
2287,354633.2061849093
2288,259854.11279671075
2289,386764.77892206225
2290,459986.33141669864
2291,313822.5885808377
2292,449274.36712776776
2293,474325.382579931
2294,409578.20469378174
2295,424410.8959186831
2296,254463.91090674468
2297,325857.07316130423
2298,327931.64689718944
2299,398100.1391903119
2300,342424.50862923055
2301,299087.8018646471
2302,239310.33249895117
2303,227955.98932832002
2304,222134.69673237787
2305,178595.96574012662
2306,184095.54330460148
2307,186855.55978556504
2308,223583.56592307985
2309,284161.8751321642
2310,215871.51916309455
2311,188963.1186764416
2312,170752.2344866655
2313,169010.6817900399
2314,162114.2650620584
2315,172696.24483313982
2316,191614.89328843314
2317,177407.4179530245
2318,178527.2975735098
2319,175853.75283599447
2320,177900.4525756725
2321,232728.18928665522
2322,167025.81117454357
2323,172606.66687198656
2324,168515.67382799802
2325,209394.6423868208
2326,164940.4527798248
2327,210440.4210051378
2328,224567.65733364323
2329,186625.99049868525
2330,176203.88237459445
2331,374880.0024323339
2332,404641.29223903466
2333,320639.23393491376
2334,253696.8865163111
2335,250404.13184027793
2336,339919.0671918929
2337,192755.60219705393
2338,254347.0685724398
2339,220342.758425504
2340,397159.3394931255
2341,214825.53328729921
2342,218459.1119689029
2343,222143.34520998437
2344,226124.59024334117
2345,225248.5791076832
2346,203141.26662480205
2347,193608.26888827715
2348,229773.9718613907
2349,170405.54780470204
2350,296591.8349184327
2351,256901.91507806792
2352,248060.86966859136
2353,267257.4819099812
2354,116608.76204759663
2355,142229.38402311126
2356,156081.97896836363
2357,186946.3097822048
2358,197900.89615141408
2359,128995.16585001031
2360,114710.99133086331
2361,145585.12561882407
2362,260322.48246536023
2363,133548.63213587442
2364,160191.62604664033
2365,217486.99064602863
2366,174094.73206611883
2367,206738.53481496352
2368,202026.44900968595
2369,202146.6477373154
2370,172876.28959910318
2371,170682.639914235
2372,183483.23684064965
2373,274215.064858772
2374,328138.44372719305
2375,251974.87383476412
2376,271873.72408844344
2377,332453.05085509754
2378,141393.7152628691
2379,196322.22659404797
2380,139255.70824305373
2381,156307.4596134084
2382,200430.83701827843
2383,201470.44687495293
2384,241681.13692557634
2385,164923.67404194694
2386,136026.40095925404
2387,130159.8611916263
2388,101369.04556688145
2389,122940.63736062132
2390,139380.59914017637
2391,145041.38997781678
2392,118050.63658939468
2393,162730.29779614796
2394,144288.98438627546
2395,213077.4335241141
2396,144783.63752242873
2397,198329.96580029558
2398,120502.10507711781
2399,59836.35965104926
2400,58011.33210051651
2401,108932.45954219106
2402,130226.16000519686
2403,130211.10366754408
2404,152140.36208525437
2405,159221.08059832774
2406,136550.10950937233
2407,131222.69771764017
2408,143616.20160919116
2409,129979.38874465872
2410,157111.35667235605
2411,117782.32730245311
2412,157295.14632100842
2413,130832.25316051817
2414,137437.5147647837
2415,123942.80091535303
2416,124535.82631660637
2417,135063.91113521252
2418,125748.70488252304
2419,120478.88632650212
2420,129312.37715524275
2421,150391.80036529695
2422,112221.04496976596
2423,137226.2547552409
2424,143229.66740341898
2425,188811.1210466716
2426,129618.49140585405
2427,140760.77311411034
2428,162804.2550949711
2429,117425.84414089358
2430,131956.05984471965
2431,116547.40665194034
2432,136816.4564029696
2433,141275.943846798
2434,135517.756195778
2435,145822.3664338459
2436,99906.05996736302
2437,106524.01507369425
2438,124753.47522690568
2439,112438.78231704824
2440,119425.07729818155
2441,96161.3579332854
2442,100094.07647982614
2443,127108.53241678019
2444,118517.83674801516
2445,88626.7874509501
2446,145909.02040736235
2447,176347.66356082333
2448,143247.13016061264
2449,101962.64792364718
2450,149732.2071574547
2451,124894.1294572347
2452,219435.860025146
2453,90825.39117467144
2454,134661.83559364005
2455,113635.15374152403
2456,122894.39955833006
2457,125317.56528338302
2458,122102.59855799696
2459,108629.03118436897
2460,133728.0805288671
2461,115785.29012339514
2462,130780.42176783575
2463,116010.16182147148
2464,180037.87580339995
2465,136563.87677951404
2466,97173.71236104232
2467,139981.435681813
2468,80756.04854748928
2469,72776.22422016067
2470,177811.7961305452
2471,198659.9061605194
2472,146719.82449481855
2473,121137.18661625414
2474,78064.40911369634
2475,226861.47614727286
2476,117028.11483026973
2477,125486.08361643676
2478,150639.96999187054
2479,101476.07377207362
2480,154460.78380654287
2481,123086.59964502847
2482,132272.94385780502
2483,113031.5694460514
2484,121205.53077879778
2485,125385.87220653072
2486,149508.88884257214
2487,173180.56097764435
2488,166528.82459427725
2489,145513.77544887384
2490,157196.71628088044
2491,97551.59131739743
2492,178105.23856206745
2493,148680.55443991834
2494,154882.5926530184
2495,89771.54493894345
2496,233319.4523030331
2497,151747.6231493314
2498,108821.09502584513
2499,96606.573713964
2500,125054.69126475995
2501,135414.38842590465
2502,142942.71429243407
2503,97114.51228406391
2504,169836.66711099038
2505,221870.21885564033
2506,248948.16441578986
2507,296388.5122758722
2508,247476.52666371796
2509,212354.4486061435
2510,221764.90686759015
2511,177917.03055612752
2512,209872.72617848366
2513,220134.00679533946
2514,275497.49346125196
2515,145675.98048336385
2516,173212.4146168707
2517,141526.76074088112
2518,134774.54957493546
2519,233083.20667930183
2520,216000.33710839922
2521,188285.4004746768
2522,220206.94905758332
2523,122837.79709108823
2524,141818.94904933637
2525,146894.5368224147
2526,136469.87125546404
2527,102452.06012443212
2528,128715.63740465659
2529,135414.36944045743
2530,125711.73442306262
2531,256699.28805959693
2532,236848.44253177152
2533,191143.6718822085
2534,224377.7149369368
2535,295467.53077637684
2536,250233.07495908704
2537,219530.47406643507
2538,180443.1098214392
2539,188854.2368108526
2540,174777.44852015426
2541,183148.99650125345
2542,172712.95404644276
2543,135126.57067738756
2544,123122.4140902272
2545,133422.35460049458
2546,139303.02891534453
2547,142535.00805195153
2548,156811.9753055819
2549,171494.79525357077
2550,486820.07353555626
2551,140570.45071022486
2552,131768.66569578837
2553,77660.68495698417
2554,120128.67293422345
2555,121737.83875441844
2556,106574.8709971912
2557,114259.72295286253
2558,169670.91047678035
2559,124061.73169338172
2560,143798.50061622352
2561,128193.09078738948
2562,136338.98406285973
2563,153995.79612006893
2564,195321.48611386583
2565,129398.59866296196
2566,159187.00101435254
2567,112325.52333017647
2568,182315.80620208275
2569,194578.55291256288
2570,128884.13434828536
2571,165120.9210641006
2572,140383.65766431115
2573,209685.29957033266
2574,247304.0759347036
2575,137900.02065795579
2576,122173.24330624448
2577,156976.52075361632
2578,83863.9002554272
2579,68161.96138408381
2580,128414.3199970451
2581,123769.21772845268
2582,126688.11856660216
2583,262359.97725385043
2584,163858.36953814534
2585,191371.3825785695
2586,208520.66296564747
2587,202890.6305358689
2588,137439.6302702958
2589,150036.38348480908
2590,217917.1123473139
2591,210799.42953995097
2592,210125.79028088035
2593,252465.9566140206
2594,173476.96672101016
2595,193966.893430259
2596,301817.2286265182
2597,182152.9572992787
2598,267080.1472226646
2599,321972.2644128646
2600,139027.29680733575
2601,151832.19350771117
2602,76833.58831475869
2603,89987.91612563646
2604,82091.18401121224
2605,74126.0939881291
2606,154567.40286517618
2607,210630.27892376075
2608,218238.20904361116
2609,171882.87415307498
2610,114509.67761602456
2611,120538.52344969593
2612,152279.74633520652
2613,130707.32849553337
2614,124027.97862668644
2615,153698.92033236197
2616,142687.16674463995
2617,179579.09711127303
2618,213831.77846101607
2619,200171.1871389912
2620,186348.7220920654
2621,178601.36717305388
2622,191437.81345508416
2623,237202.71429763766
2624,300038.2832272356
2625,262865.6489335726
2626,165763.0574801441
2627,149045.8318531694
2628,473901.6850649437
2629,484786.0695654698
2630,334319.5452060207
2631,451031.4756419699
2632,427650.76301940985
2633,309558.53779326245
2634,384573.7163131727
2635,154316.448061511
2636,190298.25672680765
2637,177160.54709674182
2638,241342.30244896235
2639,180948.64741189423
2640,150228.54291815593
2641,101326.4829136725
2642,193585.42022509777
2643,99584.75150593111
2644,131219.9021803565
2645,101833.98887919988
2646,91784.26809344259
2647,99430.07285760052
2648,139642.15262728592
2649,143474.22346302678
2650,128898.08430460589
2651,147919.2477403647
2652,412641.9781325911
2653,248583.249163736
2654,238795.62142098884
2655,394106.59860064957
2656,295545.86106951
2657,325598.1667287678
2658,279008.14858624875
2659,303325.66495917493
2660,349022.0952166778
2661,343139.13720061525
2662,360972.42513254855
2663,275086.4064794871
2664,275749.8324333815
2665,329975.25650118355
2666,271839.5219822857
2667,159446.16021225223
2668,173330.23870680854
2669,173302.71384205218
2670,275112.24840708333
2671,178587.65684574755
2672,180895.09480125838
2673,211410.7377343574
2674,201830.96131216755
2675,163950.33275052422
2676,184253.80462465514
2677,192926.0473343536
2678,254342.19667595913
2679,270955.14849387377
2680,277360.46285341255
2681,428763.306583856
2682,317752.7478857081
2683,533941.0891789898
2684,315462.210611591
2685,312338.5617683475
2686,236869.49000379047
2687,315412.0513002834
2688,187480.67060810982
2689,191688.72419390955
2690,407890.38075221487
2691,190418.81468112295
2692,130875.87435493637
2693,181191.86305779728
2694,118072.8579591724
2695,188548.5084782201
2696,182415.67758607224
2697,196632.14149451765
2698,191071.4487891021
2699,175630.76061447058
2700,162836.17046261157
2701,159281.83132501226
2702,111777.12612404053
2703,123245.03391510506
2704,142874.3917117821
2705,119473.4745124056
2706,119860.43197274872
2707,124628.60361033324
2708,132783.7633161986
2709,114817.51978450043
2710,129860.69001534299
2711,293529.97735481005
2712,398296.90189097665
2713,172362.70176836225
2714,147356.78988396568
2715,174099.08796579108
2716,143043.70166612268
2717,168851.70187551298
2718,214703.47537024948
2719,156352.87451376294
2720,159502.0003037424
2721,138031.89915780385
2722,161200.17284719355
2723,138333.80169356297
2724,129077.75521861165
2725,132815.3989959295
2726,144092.6558096206
2727,179807.2023676914
2728,176226.88882378742
2729,153872.4151193523
2730,144208.21570347573
2731,125672.94645762317
2732,127602.24879055264
2733,159602.12549290239
2734,144497.70403821353
