Id,SalePrice
1700,241452.23052041352
1701,259673.3542962796
1702,233019.16516918121
1703,243876.2374249739
1704,276222.11962704826
1705,234891.88894377113
1706,397344.3831165522
1707,197861.44600571375
1708,196665.30421672174
1709,258542.4683226033
1710,218861.4587301738
1711,266361.815315156
1712,251440.42055926603
1713,261785.405830589
1714,211106.06490817637
1715,200355.41115542626
1716,186062.67699212392
1717,179738.80085160656
1718,129089.0884022287
1719,197727.03678648078
1720,242924.67411371742
1721,165902.11501599636
1722,119011.63558096181
1723,153715.3756930352
1724,206438.10776568824
1725,238773.3985684171
1726,187137.22487978204
1727,157633.81724210252
1728,178218.59878388044
1729,165603.55890229423
1730,161159.67413688605
1731,122753.94287533815
1732,127562.86763773691
1733,112848.72267140463
1734,119625.25860747191
1735,136108.0355365881
1736,112047.07751920335
1737,342953.04133342754
1738,228834.1151614938
1739,269534.38418652513
1740,201158.6834161105
1741,184613.15265855158
1742,166832.83855137002
1743,176568.08442428405
1744,310434.1689991758
1745,197428.2208784936
1746,189213.91209193465
1747,211795.4110772919
1748,223301.277458675
1749,147384.7677194632
1750,123808.51881718243
1751,247107.4563440642
1752,118251.96234474856
1753,142248.33267859137
1754,189506.86812758312
1755,166569.58108187813
1756,124983.15626049755
1757,122223.00859973705
1758,142538.45810383747
1759,166451.0631941036
1760,160506.2915632663
1761,139369.8474197492
1762,183764.6961215794
1763,170496.8685264665
1764,113486.32899836585
1765,155293.17927200647
1766,175669.3673228694
1767,212492.75149211616
1768,142874.17180528227
1769,175415.5830432471
1770,154155.46078604858
1771,119622.08206288404
1772,130423.89092309255
1773,127903.08020483317
1774,139339.01850920447
1775,140216.03756857882
1776,118318.38335217975
1777,109121.87226292401
1778,142652.14581856393
1779,112161.609129269
1780,180600.35110615494
1781,125519.34281842597
1782,88148.20848148184
1783,141473.79067601892
1784,102391.18086970858
1785,120129.21143218823
1786,147883.2588606483
1787,169756.56504273543
1788,62233.030977275055
1789,110548.52756844787
1790,75456.26098122048
1791,195210.91442275257
1792,145246.599960947
1793,130812.08134079314
1794,159674.9858294606
1795,130260.06383475893
1796,134468.6971548305
1797,118311.3956810026
1798,120425.80560186527
1799,114980.6243594747
1800,124214.76195196132
1801,122138.55805314909
1802,137479.12528430426
1803,146798.1014080978
1804,145955.01533635875
1805,137893.61355499472
1806,125491.79295987729
1807,133016.70260011556
1808,122284.11952758067
1809,113930.90828565016
1810,137346.94349403077
1811,88117.63942939557
1812,91900.69742070347
1813,120980.23660175933
1814,92111.99343624471
1815,56087.41784633248
1816,99217.82830324765
1817,101650.28227417129
1818,140948.6456166395
1819,125523.34609159367
1820,69206.30148519945
1821,107115.68388441644
1822,146649.90082091247
1823,56124.82770654088
1824,137745.90551373057
1825,134809.78272818602
1826,99892.41703513527
1827,97980.31082751253
1828,123347.56844666057
1829,111100.33363040358
1830,138374.59173061806
1831,148014.06955214834
1832,86907.87167846873
1833,130325.02668049006
1834,116722.5739931106
1835,116579.91423801519
1836,115856.49516618215
1837,89868.45180775809
1838,121019.06939176409
1839,96919.95032709955
1840,141120.05115898285
1841,144724.75421265772
1842,91185.68723967373
1843,128423.87363445747
1844,142609.69837728573
1845,135811.09893325838
1846,149727.31335898206
1847,158270.27425520043
1848,52404.309784540994
1849,105311.02889383746
1850,118032.3903159905
1851,163506.0993544301
1852,131534.30328737802
1853,132671.2207719226
1854,165586.83337993285
1855,151527.74097462386
1856,223964.666685313
1857,146095.4220155082
1858,126096.30526725552
1859,116500.72115125679
1860,147477.59212922567
1861,115924.58564556557
1862,329501.3834697079
1863,314703.20817882946
1864,314711.50064504123
1865,331891.822970305
1866,341228.346183736
1867,240510.84597942894
1868,298013.5144912711
1869,211375.71434349703
1870,230567.75275924508
1871,259006.87178040514
1872,178366.88850214708
1873,224100.9539207669
1874,145405.02936307277
1875,194095.40814442327
1876,195506.48991466057
1877,206808.61812499014
1878,203583.36834349897
1879,125238.0074665455
1880,132793.9218195843
1881,245362.97845358006
1882,249442.20016975654
1883,187518.70251250904
1884,201039.47834231917
1885,238980.1234166148
1886,293643.3481384697
1887,209645.31978239786
1888,263074.6842992075
1889,167527.3112560867
1890,128167.51352140467
1891,135441.14498453046
1892,101373.04991934125
1893,131654.60003006287
1894,121891.62639262457
1895,139704.07570596348
1896,128977.62199727567
1897,114960.96435930934
1898,112146.70048534246
1899,151213.7309482942
1900,135040.75697777147
1901,159850.60910519803
1902,123700.668024221
1903,221237.64953394598
1904,123604.58783310266
1905,178170.06884297967
1906,155920.7326403469
1907,178468.34167302537
1908,113655.94188520608
1909,142034.42194634574
1910,127008.47156545962
1911,197096.56422892923
1912,308183.5095504975
1913,147837.4050071028
1914,77567.04707277147
1915,272414.89286345406
1916,64195.13152407892
1917,254422.81130177501
1918,140428.23430837365
1919,177444.42604572032
1920,151339.5929659959
1921,398869.6022230449
1922,314393.9388687516
1923,222556.19438002387
1924,229524.51951156344
1925,204369.45305371334
1926,380298.3015361173
1927,134614.6780727255
1928,148730.14741191603
1929,127821.50125602732
1930,130236.10587625841
1931,146396.7885297657
1932,136218.8809231354
1933,188116.21206608883
1934,176711.29381282616
1935,172260.9257990604
1936,185734.59971218125
1937,181613.42555688028
1938,171228.50856321768
1939,242714.8302135814
1940,176507.1278972612
1941,171021.24011680382
1942,183420.07053033664
1943,209379.1231534321
1944,355776.6106313271
1945,367187.2390253364
1946,139397.93091541695
1947,286622.7779290235
1948,169244.30911781502
1949,246612.14887665017
1950,187537.4721288972
1951,249116.5745643091
1952,210865.09138820032
1953,168677.17194866628
1954,192908.77178521315
1955,132520.072454281
1956,335902.8222716144
1957,150351.63939854593
1958,317467.4354099938
1959,146716.25870587415
1960,114837.23641176343
1961,122911.37545831692
1962,95397.92996648277
1963,103593.6189336392
1964,104413.7085745235
1965,152384.7323265795
1966,142186.0401589196
1967,262564.2279680466
1968,410484.47229669907
1969,375552.3945125485
1970,410922.99881624896
1971,430552.0790383621
1972,361048.401690846
1973,271358.72793764906
1974,322044.57282285666
1975,453715.90297857265
1976,264419.9158784597
1977,347654.2140296761
1978,338127.6471282213
1979,315382.4737339604
1980,188395.8879541353
1981,323630.32765627245
1982,221250.80228447638
1983,209369.04804977452
1984,167068.9956275552
1985,221883.41574959707
1986,212473.27995725218
1987,188154.6925986073
1988,180526.04778939128
1989,193585.88452543202
1990,215496.83262205997
1991,218700.90909034255
1992,221289.8489377822
1993,172934.27346016216
1994,230193.51380101524
1995,184615.17460081985
1996,247558.15023105103
1997,308897.5294040851
1998,306461.0862671994
1999,262663.6669126079
2000,321592.9500898094
2001,274335.98963613546
2002,233584.99241554353
2003,251548.06416379142
2004,268860.59427408694
2005,214516.7488144751
2006,211399.5962440203
2007,241713.52244330832
2008,203284.93444087871
2009,195359.69664273856
2010,195390.8771792473
2011,135834.12026551086
2012,177152.56937534895
2013,181649.1938702723
2014,183082.79412169798
2015,201094.04758124
2016,194677.49680543665
2017,197819.48538537198
2018,125210.98417581624
2019,135968.70944933637
2020,107286.94461258632
2021,109911.24171998451
2022,171390.48093284582
2023,137688.39514224464
2024,247791.30399617198
2025,346520.4495663488
2026,171972.0896813689
2027,156072.14727687952
2028,148638.50377824708
2029,161354.2407981581
2030,260973.04080762435
2031,226231.9618540811
2032,243578.11245999948
2033,252474.4513862171
2034,167336.4678375302
2035,206088.78257208233
2036,193889.87247746903
2037,199784.6611344734
2038,286217.80170788086
2039,209925.1403919341
2040,299986.2992721579
2041,297391.89040950703
2042,195586.31161228978
2043,164877.0046029475
2044,160086.665496886
2045,215361.67402783388
2046,140740.8431305732
2047,138477.06482292264
2048,139508.04207943077
2049,138692.88190501597
2050,176081.18426544548
2051,98973.06023111819
2052,122440.76232377598
2053,143915.5862664953
2054,84820.8835205039
2055,147985.06878105784
2056,150741.9528097582
2057,112938.92198552408
2058,218821.31278828692
2059,128844.52544017535
2060,157928.03717960947
2061,166902.65046339578
2062,126497.94447159173
2063,119218.10223839237
2064,137049.9533913263
2065,121506.11861621059
2066,168012.8968014443
2067,121901.14960785133
2068,138000.38713614314
2069,86804.3325525472
2070,116643.27754369906
2071,100673.1430815313
2072,138869.84508049642
2073,134615.75397963598
2074,182199.82140470078
2075,143684.47985043042
2076,118241.24031465544
2077,148288.0063344021
2078,117977.77211380882
2079,133272.1722883101
2080,117804.6015728723
2081,122094.60640779612
2082,119075.22026370579
2083,145986.21564802228
2084,111096.1039103337
2085,115249.06649420616
2086,127190.90651767876
2087,116500.44171033391
2088,91620.12212459515
2089,75627.34187227617
2090,130008.81073436115
2091,105006.6672037401
2092,124748.36854135955
2093,115476.11559892318
2094,110989.41619331673
2095,147225.35287933896
2096,85200.00965271081
2097,94454.87035815713
2098,137623.80816029565
2099,58727.83320782193
2100,78587.44145988002
2101,109176.18865441401
2102,127064.12077255409
2103,101282.85202500779
2104,127360.63874288324
2105,121688.95007169667
2106,62538.777241299234
2107,197790.3012693315
2108,112021.31364718986
2109,102985.51441084262
2110,124983.34847303186
2111,140396.72176124516
2112,130721.94141075294
2113,113617.71530236817
2114,110811.85527495573
2115,156889.396802508
2116,114187.82324735755
2117,138227.02018662656
2118,122838.27185138322
2119,107394.47931222073
2120,107346.92682285485
2121,87820.9997474905
2122,101520.05965934203
2123,91826.58105252542
2124,158788.79529449088
2125,116765.97085040847
2126,137537.17541292484
2127,149999.21773006005
2128,131556.80723555092
2129,96963.2327455178
2130,133686.43830457385
2131,155254.55237914264
2132,109569.0695885575
2133,119146.41201703392
2134,121967.98633692351
2135,90409.62311893735
2136,70732.082058513
2137,110597.38946016696
2138,131546.4164667015
2139,148238.52274169834
2140,138890.30393585082
2141,158904.90315068982
2142,126892.18432444174
2143,140908.78756853458
2144,99634.5284285035
2145,137541.98252722283
2146,165436.02991678
2147,134986.76413798096
2148,144752.07361726064
2149,155171.83288157216
2150,221687.62663721517
2151,115015.29167131329
2152,157094.43610494386
2153,153419.47163221813
2154,107876.60531300658
2155,144013.3347045265
2156,240629.51631396858
2157,232637.6435723725
2158,237163.553683717
2159,214185.75477130356
2160,177411.61840555252
2161,243598.00693181812
2162,394677.1852881254
2163,340828.3788417449
2164,249762.37124061864
2165,196485.44030111548
2166,155859.44641129964
2167,218878.58528297467
2168,189115.63589096555
2169,197379.25348614386
2170,215724.87841311708
2171,153276.86143317583
2172,134665.82938196554
2173,159242.53560627514
2174,224452.731879923
2175,292571.084533597
2176,312907.1138343438
2177,240855.40099500993
2178,213355.63162366376
2179,138392.84736363278
2180,211020.1868020255
2181,190283.0854195729
2182,223022.54711028934
2183,192061.09570932933
2184,118921.44047819884
2185,125839.09297272291
2186,144586.8850931812
2187,156818.0238712496
2188,165480.65359430286
2189,263006.60385414225
2190,82060.88132290616
2191,84493.8152086487
2192,91117.80441591195
2193,102339.45419152285
2194,105627.63368703028
2195,109112.98853459487
2196,106787.83698940168
2197,125705.3436351019
2198,164501.8399353112
2199,201951.792619049
2200,130282.45183456136
2201,132762.59364114646
2202,202669.32164364256
2203,128776.66026239749
2204,169485.91225155635
2205,97599.64600498218
2206,125924.92441311637
2207,188197.9580366023
2208,249002.6020276571
2209,191726.77856994042
2210,124083.29025071961
2211,114322.13442776365
2212,114334.39151686235
2213,101405.98635136368
2214,128200.24942807465
2215,99912.53861654941
2216,136723.75463589156
2217,67493.7147595179
2218,87069.71733667733
2219,83285.84182282507
2220,83565.84748152814
2221,274579.7861987609
2222,243978.61038517457
2223,292024.58731914364
2224,217554.2079757747
2225,121967.11275494273
2226,176487.05396471024
2227,208002.4129329534
2228,267809.190624186
2229,243228.65992337567
2230,148529.871332866
2231,212183.39783295995
2232,175402.87413574482
2233,175985.90498993397
2234,245588.95178507117
2235,219624.5897370056
2236,254790.1333147812
2237,329003.7387678399
2238,202011.8183861039
2239,106761.75809960751
2240,155566.61076989048
2241,143245.74170281895
2242,126951.25577063631
2243,130771.7990642435
2244,105196.41691092173
2245,99763.32357818243
2246,141771.22421169802
2247,112526.7430972945
2248,125479.94534154516
2249,124238.77075716657
2250,131604.37901771214
2251,110662.72818408968
2252,171598.43778381924
2253,159062.5886489612
2254,173228.76315681703
2255,188458.2076714193
2256,181575.86807941957
2257,211919.92948530658
2258,165056.92245180882
2259,173830.2977473161
2260,147879.30333571913
2261,183033.56091307424
2262,207684.20968325468
2263,356943.12500917044
2264,411641.5581520926
2265,161176.35754842203
2266,282360.7454023939
2267,334912.4471900607
2268,370199.53175380186
2269,153053.17030737587
2270,204258.93491375208
2271,216778.94809970842
2272,199412.3993746236
2273,166848.83680502
2274,177409.55758103632
2275,147535.39855824842
2276,186535.4886157645
2277,176838.22433237848
2278,148716.2080778941
2279,123318.75963358257
2280,116097.63990897551
2281,170332.13132291645
2282,187707.99430646273
2283,105617.63739009673
2284,111339.4048549412
2285,143444.36487388652
2286,121798.90725531397
2287,347250.8481566877
2288,257346.1379916396
2289,352144.1455118272
2290,419778.4821932427
2291,307369.2694753082
2292,421696.94752201776
2293,434779.7836703525
2294,382263.24287647626
2295,433667.6319460775
2296,238836.16946847842
2297,317273.9359517491
2298,328706.2230318867
2299,365699.5727716519
2300,322772.82542471436
2301,294138.46226727765
2302,239425.352881635
2303,232096.56667969198
2304,224729.66349296007
2305,183198.7852980771
2306,184741.80184758478
2307,190726.0567726398
2308,228396.45273902622
2309,276220.9008060841
2310,210007.93071956988
2311,197424.18119396106
2312,163854.45606248477
2313,170981.1563132794
2314,161095.89830701207
2315,178475.6912892295
2316,193735.08352942223
2317,184954.1134447121
2318,177096.32635179756
2319,179543.15364954033
2320,183243.6026759215
2321,245392.69361922488
2322,181368.6327514129
2323,186270.3450473421
2324,185474.40536178244
2325,212694.15038727206
2326,179237.84930346074
2327,210210.55811172668
2328,227307.6703049893
2329,190450.30730577296
2330,178594.66786719576
2331,348135.6095140677
2332,405684.5310956245
2333,315958.27503229
2334,248333.94331007646
2335,263611.33553293964
2336,312781.2634404287
2337,183908.25231087394
2338,249765.044376324
2339,221577.61160520278
2340,377305.6551802027
2341,209573.9384247101
2342,227683.4332056725
2343,226733.34375575077
2344,215325.73151822502
2345,226217.50185203183
2346,202267.43718299936
2347,184385.86394727958
2348,228211.30240197302
2349,160418.6976342069
2350,288868.14646476327
2351,236576.08377877288
2352,244081.6223240923
2353,251840.7614458234
2354,124282.4039215375
2355,143595.18866505698
2356,151706.2277870616
2357,190006.83542588138
2358,192346.72039044433
2359,128414.36732635052
2360,114711.120920866
2361,142589.95142810102
2362,254683.37205308498
2363,130614.20146431503
2364,163540.62777590108
2365,219700.65848613507
2366,181688.2292293547
2367,206743.55915763276
2368,202925.06657695505
2369,200916.65313675662
2370,167809.05539547617
2371,163269.4606179266
2372,181825.13175845417
2373,263183.5172230362
2374,302889.5535774493
2375,236884.04709737664
2376,280337.61582415417
2377,324696.966683052
2378,146794.52950678987
2379,190553.9655171764
2380,143246.3795252893
2381,156050.83082705084
2382,201644.8824414312
2383,202826.40833274726
2384,246957.9252537747
2385,166689.11941781885
2386,133753.21527939948
2387,132521.21499007198
2388,105181.83610440989
2389,128203.31790405477
2390,145475.24995237074
2391,143256.00524512236
2392,115241.81312629044
2393,170470.9800567829
2394,140281.45373125206
2395,209047.3802325308
2396,144655.85300386217
2397,208886.32577112384
2398,122392.44799806642
2399,61204.48934147939
2400,62131.01532648554
2401,116399.842096675
2402,130148.56103875354
2403,140250.25890234867
2404,151667.13105907475
2405,154566.28894479005
2406,138987.76460334598
2407,125655.60828529802
2408,147346.41090959747
2409,124028.91842953548
2410,162968.69395293572
2411,113644.1010189743
2412,153806.73081650943
2413,126119.0224916483
2414,147059.2473261692
2415,130215.95671003145
2416,126650.0718462436
2417,134869.06885769663
2418,131146.0471362597
2419,117057.71376434807
2420,126249.65039067245
2421,144750.62634698531
2422,104475.4955703751
2423,114049.85794981995
2424,152377.98065129158
2425,189386.551713867
2426,132330.28902090114
2427,134337.915392999
2428,163687.65678841187
2429,118772.00104103485
2430,131445.58989417713
2431,112461.8767506292
2432,141179.7844773222
2433,133988.71127680005
2434,128776.04784230277
2435,139518.56719013676
2436,101557.01447613565
2437,103880.55858439411
2438,122689.80384150785
2439,108069.3297410802
2440,119033.71316460214
2441,96981.58933761739
2442,101031.77134401252
2443,128169.67680436112
2444,125427.95511527044
2445,89197.5247151007
2446,133419.674879364
2447,186703.32426239105
2448,133357.50729787312
2449,108178.6372120653
2450,147173.245284749
2451,121324.84750813278
2452,200309.1934070268
2453,89568.85851367991
2454,118535.87672303765
2455,123185.06684507891
2456,114406.66924238144
2457,124509.2852036753
2458,124182.86139589318
2459,105255.73572164577
2460,134083.75093711595
2461,119491.76265853814
2462,124778.15315042179
2463,118087.74471613308
2464,166445.98579474425
2465,140442.42907455616
2466,103745.21437031192
2467,142613.70252416565
2468,83771.18680049168
2469,77038.75643651803
2470,179026.92255052368
2471,198047.06638498424
2472,153043.12870728807
2473,109288.09963944269
2474,75755.59529291568
2475,216502.74587465706
2476,114332.34772956006
2477,118931.35962242518
2478,149927.77909553304
2479,99233.77115938111
2480,150195.69627470933
2481,120669.25725442884
2482,125764.78886916664
2483,110761.12770634315
2484,121244.54139023906
2485,125348.50732335227
2486,139185.5688588431
2487,168692.77191826122
2488,170134.02184935997
2489,149651.30026812604
2490,146473.5337957666
2491,97468.6974400551
2492,185243.270086216
2493,158522.3462737957
2494,157613.12738271226
2495,93762.82073421402
2496,244639.75040323217
2497,151516.05070753413
2498,109877.02989198922
2499,95411.30645878926
2500,123546.30462157291
2501,132623.02804772602
2502,147492.82224199903
2503,96495.46102231326
2504,172498.13296994774
2505,228618.68276200397
2506,251751.17343173188
2507,282151.1468810105
2508,251423.04207048455
2509,219064.6220080916
2510,226535.44049891675
2511,177400.4372325187
2512,205483.7948102554
2513,219797.62801500372
2514,257307.00873602368
2515,142166.1438011024
2516,176194.3772607676
2517,144959.65671052848
2518,145320.8084313909
2519,231382.01577653966
2520,214516.52122626116
2521,188131.4043951797
2522,222975.40415087034
2523,120239.03313848404
2524,137559.39242837083
2525,144366.28394104305
2526,135348.79941207854
2527,113090.30089895762
2528,129293.53863556575
2529,135277.6790751296
2530,126500.0244831554
2531,245125.68513622895
2532,230925.91111873693
2533,193570.81757156318
2534,231154.3157430956
2535,292299.76380909426
2536,247960.16773254483
2537,229670.03278739122
2538,182577.34106887906
2539,194180.8485609649
2540,176876.55920305254
2541,188224.30707415452
2542,165080.83977230077
2543,128582.38978491093
2544,122950.59843350647
2545,137046.72765865133
2546,137692.5907084218
2547,146163.556926892
2548,154622.4249184234
2549,161896.2384278178
2550,619046.8050020474
2551,141827.26817797986
2552,130634.08732310012
2553,77032.41002534503
2554,108050.67197258217
2555,124513.79027599629
2556,101893.59848690951
2557,111600.77184815536
2558,154461.90737710247
2559,122049.07202170258
2560,142696.3022265177
2561,138250.44618467079
2562,134816.74981321258
2563,141924.29485119655
2564,186915.97794861562
2565,123673.84453627367
2566,144963.27370596054
2567,113688.20280306035
2568,179867.57165220485
2569,200649.31700744052
2570,124739.89742747803
2571,161561.15626369935
2572,150467.45555926152
2573,206544.75635135444
2574,273018.0563642271
2575,134328.31815710614
2576,112600.38099659205
2577,140845.8609154527
2578,88130.35409243972
2579,64504.337953455746
2580,110798.72988366638
2581,121402.00034188914
2582,131935.68839588424
2583,243119.92427093736
2584,168790.69744174465
2585,190292.35041123492
2586,214487.62415812045
2587,198197.7102593169
2588,134622.48078145075
2589,149054.94799700365
2590,213998.60063215028
2591,223622.7855604007
2592,203825.73371188136
2593,248243.12181650556
2594,180620.2193717477
2595,201475.95886601723
2596,304670.35324127437
2597,185317.52960580977
2598,284270.0366684474
2599,318023.2567415423
2600,132457.60021507973
2601,146700.7694820828
2602,82311.0311315881
2603,92975.76096060657
2604,85512.97420290408
2605,79958.25277059841
2606,149395.1175647944
2607,209355.8237810225
2608,211544.33594707635
2609,172500.83551692285
2610,110307.65157775131
2611,114703.19691623372
2612,152631.86370635062
2613,133066.56734541422
2614,123675.1523529792
2615,152030.85414931006
2616,141624.70420085025
2617,173948.5630853826
2618,209020.16977392003
2619,197127.56842683043
2620,184207.86976467614
2621,175192.19246932858
2622,180632.24237891706
2623,243066.68733447712
2624,299136.0034648593
2625,265747.95344088424
2626,170966.09024115422
2627,154434.208374025
2628,439439.3683927554
2629,482471.8802587786
2630,349797.8566378663
2631,434150.6347616698
2632,397453.9976220298
2633,295990.31014134677
2634,385381.07286596944
2635,159502.32872210565
2636,176603.0894002056
2637,178784.9126798672
2638,234285.4387264359
2639,186462.47865130607
2640,148798.48447157518
2641,102765.6249645972
2642,185873.88030057985
2643,102893.07785073109
2644,128950.41912575086
2645,110185.00786034681
2646,96484.82164214354
2647,103284.35409446768
2648,136871.0032013149
2649,150699.45359861015
2650,140841.36119055498
2651,149412.70010322353
2652,388706.4382584674
2653,246591.47335852444
2654,232582.1994728299
2655,374838.65932678914
2656,303226.24680585
2657,326892.68483032787
2658,279026.7558008203
2659,298312.08549755666
2660,341550.03526769317
2661,325853.79238287674
2662,350808.58862996363
2663,277031.5569053821
2664,270239.4789319662
2665,319317.4888003559
2666,272949.75108561484
2667,165663.8507822999
2668,175136.28771301062
2669,173850.45133197674
2670,277863.2646894617
2671,183462.564878293
2672,195178.87047221253
2673,206520.06436703532
2674,196058.1529929534
2675,174191.51229497383
2676,197289.78521917344
2677,195366.7607458773
2678,252485.6890962509
2679,271529.669455825
2680,278675.58963010815
2681,413639.94420437305
2682,322226.9204287779
2683,524383.3499746479
2684,317578.3854950782
2685,320971.6230971066
2686,231153.925503009
2687,298642.95224540564
2688,194196.47690719596
2689,194247.79362120992
2690,381943.0241502731
2691,179042.49766248176
2692,132696.9656746372
2693,187955.72910819118
2694,124515.09937436943
2695,191409.4665313133
2696,185174.9174872995
2697,182543.69548288765
2698,186793.75277213415
2699,173173.8512758633
2700,159790.59822872287
2701,155975.86038561215
2702,111692.97395721005
2703,125676.55854412982
2704,142490.2462195415
2705,111886.89894616533
2706,115891.5939398078
2707,124457.65586988903
2708,126531.19003325026
2709,107911.72247573668
2710,124906.46727553083
2711,281887.2265088818
2712,384311.78882130794
2713,171357.90916091678
2714,151208.42682896875
2715,163121.3205936482
2716,146321.0823547705
2717,169564.46156862023
2718,212850.19183551605
2719,146412.80203157142
2720,162319.76437443434
2721,131762.10147733186
2722,154676.508735646
2723,145596.56060261163
2724,126158.91641782357
2725,126698.00766979138
2726,143888.802721484
2727,173196.60685015187
2728,183587.10581876602
2729,146841.4099802454
2730,141850.81115456403
2731,134166.23606447797
2732,126704.01114182016
2733,161330.99467198865
2734,141932.22823320338
2735,130441.9498709001
