Id,SalePrice
1653,95003.5
1654,151892.85
1655,140595.6
1656,145543.5
1657,151046.59
1658,150982.18
1659,130545.5
1660,158643.58
1661,455377.8
1662,355664.9
1663,371792.3
1664,424360.69
1665,305883.73
1666,342022.44
1667,367938.06
1668,336190.5
1669,292493.15
1670,337988.5
1671,260597.48
1672,462638.07
1673,302818.59
1674,244927.41
1675,199320.37
1676,201076.56
1677,215700.93
1678,435341.08
1679,386315.54
1680,337189.3
1681,261228.57
1682,318202.63
1683,189674.73
1684,170397.75
1685,173078.58
1686,168578.58
1687,167642.82
1688,192968.95
1689,188765.98
1690,184976.35
1691,180050.38
1692,259551.46
1693,173932.11
1694,184313.5
1695,171763.29
1696,274999.9
1697,171088.69
1698,333406.84
1699,317244.81
1700,243943.79
1701,252515.59
1702,251489.04
1703,253413.69
1704,290815.85
1705,237810.77
1706,465310.63
1707,231186.96
1708,220383.84
1709,267212.53
1710,224005.35
1711,268102.71
1712,257642.91
1713,275172.61
1714,214167.96
1715,204926.15
1716,183430.43
1717,164721.75
1718,123606.84
1719,205171.8
1720,247082.24
1721,161753.04
1722,119852.34
1723,160003.8
1724,214592.28
1725,229497.3
1726,199044.37
1727,178554.09
1728,185752.62
1729,163226.73
1730,156522.34
1731,118503.25
1732,131520.0
1733,120944.26
1734,130593.44
1735,134805.0
1736,119711.08
1737,325999.42
1738,209664.92
1739,294594.96
1740,234952.5
1741,195496.32
1742,170401.81
1743,179471.35
1744,294178.13
1745,205983.13
1746,220228.92
1747,220267.98
1748,217043.86
1749,161422.59
1750,147525.5
1751,227913.6
1752,121517.0
1753,143950.0
1754,194321.3
1755,170806.0
1756,123578.59
1757,118381.32
1758,153081.79
1759,163936.32
1760,166474.14
1761,147774.46
1762,177398.54
1763,175632.5
1764,120459.58
1765,176498.75
1766,171523.82
1767,210128.58
1768,143636.25
1769,166247.5
1770,142093.75
1771,137080.25
1772,143777.0
1773,146671.0
1774,143441.09
1775,130928.75
1776,117831.66
1777,116041.63
1778,134282.5
1779,122123.5
1780,176623.4
1781,127595.6
1782,103171.41
1783,139883.13
1784,104976.69
1785,112746.84
1786,161551.58
1787,160327.37
1788,76815.94
1789,105241.28
1790,83088.44
1791,182121.31
1792,152129.0
1793,142772.43
1794,140681.37
1795,133879.66
1796,135261.87
1797,123642.76
1798,126909.25
1799,113582.98
1800,133324.89
1801,126635.14
1802,141915.19
1803,150182.53
1804,144205.0
1805,138696.0
1806,116734.92
1807,139613.87
1808,124177.32
1809,124902.29
1810,148762.52
1811,106212.5
1812,108862.27
1813,121314.5
1814,95504.88
1815,69483.35
1816,103170.0
1817,133691.79
1818,148756.61
1819,129468.87
1820,86533.0
1821,113145.3
1822,153823.79
1823,69334.87
1824,145086.62
1825,141139.09
1826,102965.21
1827,107277.31
1828,129774.37
1829,107562.99
1830,133341.65
1831,144297.16
1832,122634.53
1833,134764.0
1834,125658.95
1835,135947.87
1836,120437.95
1837,102903.0
1838,127850.0
1839,89069.8
1840,175330.0
1841,140939.61
1842,102530.5
1843,145449.0
1844,143784.6
1845,150564.45
1846,157550.5
1847,160554.5
1848,64775.33
1849,117501.99
1850,128986.68
1851,157370.5
1852,130095.6
1853,147254.09
1854,167032.31
1855,168466.6
1856,219064.52
1857,179464.65
1858,141812.48
1859,119072.35
1860,155679.76
1861,118454.97
1862,278792.62
1863,269536.24
1864,269536.24
1865,330244.01
1866,331663.07
1867,240693.0
1868,297018.06
1869,199905.52
1870,248143.2
1871,250589.8
1872,171630.74
1873,230982.02
1874,137906.71
1875,196232.9
1876,197634.0
1877,213917.2
1878,216751.1
1879,133000.83
1880,137755.7
1881,249121.35
1882,254693.74
1883,197748.35
1884,217219.18
1885,258752.32
1886,287158.91
1887,211219.08
1888,274050.19
1889,168901.82
1890,134153.37
1891,142197.6
1892,110858.65
1893,131981.76
1894,128225.98
1895,150698.5
1896,129280.15
1897,126749.53
1898,117712.0
1899,144668.75
1900,132115.83
1901,161591.44
1902,136036.93
1903,198554.28
1904,140147.0
1905,177853.0
1906,155363.22
1907,197159.98
1908,122116.85
1909,138383.67
1910,122074.0
1911,199569.0
1912,275136.53
1913,147485.4
1914,77596.45
1915,325549.17
1916,72856.66
1917,255580.6
1918,139056.22
1919,160997.57
1920,168515.32
1921,410898.79
1922,337657.63
1923,209859.59
1924,222474.03
1925,222774.66
1926,372492.87
1927,137396.5
1928,159319.0
1929,126472.26
1930,139875.51
1931,143787.84
1932,140391.02
1933,184349.76
1934,180815.96
1935,179522.17
1936,189583.13
1937,183424.0
1938,176179.54
1939,251023.65
1940,192216.9
1941,178377.06
1942,193162.4
1943,190967.46
1944,326746.65
1945,356115.1
1946,157629.74
1947,313903.45
1948,173836.74
1949,239446.33
1950,177688.65
1951,259551.24
1952,219771.52
1953,168663.0
1954,187498.0
1955,129979.76
1956,279857.59
1957,165611.0
1958,316175.71
1959,145655.96
1960,117691.5
1961,119895.99
1962,89215.0
1963,96373.0
1964,113339.41
1965,147922.45
1966,144955.7
1967,288346.32
1968,435496.59
1969,368654.69
1970,419780.27
1971,420165.5
1972,347806.65
1973,282183.61
1974,326042.38
1975,403766.89
1976,276194.01
1977,356491.89
1978,360881.7
1979,326684.86
1980,194885.57
1981,344005.58
1982,234694.56
1983,224626.08
1984,168749.0
1985,220105.5
1986,219826.8
1987,178851.59
1988,181050.54
1989,190404.82
1990,225183.12
1991,231058.64
1992,214389.6
1993,172672.11
1994,236985.78
1995,182555.96
1996,256848.83
1997,301068.63
1998,333927.01
1999,253976.35
2000,292608.79
2001,274837.12
2002,242968.38
2003,254814.29
2004,277578.72
2005,236662.78
2006,225491.53
2007,250891.78
2008,208266.63
2009,204273.35
2010,188880.3
2011,137035.84
2012,175178.02
2013,183467.04
2014,195735.7
2015,198450.72
2016,205146.7
2017,198551.65
2018,131130.66
2019,131636.85
2020,126459.34
2021,117398.83
2022,175231.94
2023,151854.56
2024,248779.2
2025,334395.3
2026,182852.99
2027,151794.53
2028,149122.78
2029,174095.82
2030,272582.27
2031,227465.4
2032,246861.64
2033,251857.4
2034,166804.66
2035,198823.71
2036,173522.5
2037,181913.99
2038,269661.7
2039,204045.51
2040,342760.75
2041,264930.54
2042,201790.83
2043,162958.7
2044,168907.48
2045,216395.4
2046,133107.1
2047,148939.84
2048,133760.75
2049,135233.15
2050,173707.5
2051,110396.58
2052,136179.18
2053,142431.25
2054,86675.5
2055,155472.5
2056,150056.95
2057,123325.5
2058,234762.5
2059,142423.0
2060,153705.89
2061,166650.0
2062,135653.75
2063,115357.08
2064,136365.55
2065,125854.5
2066,171849.32
2067,136419.94
2068,137684.23
2069,87565.1
2070,108110.8
2071,104723.93
2072,142842.25
2073,146129.0
2074,173835.41
2075,144849.75
2076,119040.69
2077,152872.75
2078,130558.5
2079,128887.4
2080,113902.9
2081,121753.0
2082,135234.34
2083,138294.0
2084,111387.58
2085,134091.75
2086,128763.83
2087,121426.8
2088,113416.02
2089,85977.11
2090,130368.22
2091,120576.06
2092,127055.85
2093,143939.68
2094,126193.0
2095,148257.32
2096,92544.84
2097,100196.54
2098,143445.13
2099,65838.77
2100,112393.9
2101,129011.68
2102,132887.6
2103,109473.0
2104,129118.11
2105,128914.0
2106,79073.31
2107,215270.27
2108,114327.95
2109,111840.24
2110,131769.11
2111,141095.18
2112,140033.48
2113,121410.37
2114,107598.95
2115,151683.02
2116,113269.51
2117,138750.25
2118,126650.0
2119,103116.88
2120,116905.32
2121,102997.92
2122,104729.42
2123,99610.33
2124,159646.22
2125,130278.39
2126,148477.08
2127,142653.05
2128,131618.59
2129,101452.0
2130,142397.99
2131,160907.5
2132,111422.39
2133,114312.46
2134,129472.66
2135,103703.07
2136,91552.25
2137,123218.29
2138,142703.71
2139,156713.47
2140,138786.1
2141,144791.4
2142,137200.54
2143,141406.77
2144,121847.75
2145,133689.25
2146,162187.3
2147,159811.69
2148,133139.0
2149,152264.0
2150,206595.02
2151,116168.0
2152,160268.0
2153,163347.0
2154,113531.5
2155,133033.0
2156,269456.23
2157,232071.28
2158,233727.1
2159,209947.46
2160,174011.24
2161,247639.08
2162,404584.26
2163,351892.13
2164,266274.17
2165,183737.2
2166,141427.84
2167,206518.24
2168,210554.46
2169,195973.0
2170,219439.41
2171,149272.24
2172,141047.64
2173,154247.13
2174,227228.87
2175,288653.5
2176,318946.47
2177,254967.83
2178,219794.76
2179,145884.52
2180,234017.06
2181,194486.9
2182,228130.66
2183,194510.88
2184,137235.84
2185,134030.1
2186,142760.15
2187,156828.37
2188,153498.85
2189,236935.77
2190,82384.64
2191,87178.5
2192,105519.93
2193,101981.39
2194,101950.92
2195,115886.34
2196,111246.73
2197,121116.22
2198,155542.5
2199,169723.33
2200,133139.85
2201,126679.47
2202,176155.89
2203,163541.98
2204,176993.32
2205,108634.97
2206,142121.76
2207,185476.0
2208,232176.5
2209,196791.66
2210,124447.3
2211,112675.54
2212,112393.37
2213,102738.76
2214,136785.79
2215,103648.43
2216,146550.84
2217,88710.64
2218,100548.48
2219,92778.56
2220,80578.94
2221,327102.53
2222,258870.83
2223,286277.74
2224,222680.14
2225,138108.13
2226,202260.87
2227,211613.85
2228,276805.49
2229,234472.01
2230,164071.13
2231,214515.6
2232,189301.67
2233,178543.58
2234,247297.79
2235,241821.35
2236,272744.41
2237,351378.46
2238,208580.35
2239,109947.85
2240,160507.0
2241,154047.87
2242,137784.0
2243,127981.5
2244,99732.67
2245,96792.6
2246,142398.34
2247,110415.0
2248,124266.5
2249,125841.5
2250,134624.21
2251,133430.83
2252,178769.14
2253,165097.53
2254,175523.32
2255,190120.65
2256,181729.05
2257,204770.56
2258,171844.49
2259,179230.34
2260,160571.5
2261,173374.0
2262,201210.18
2263,343836.64
2264,403545.26
2265,168309.94
2266,282357.6
2267,359500.36
2268,359970.73
2269,158969.55
2270,178355.4
2271,229885.5
2272,200881.2
2273,168853.9
2274,174302.9
2275,172579.35
2276,184718.22
2277,183863.5
2278,147162.84
2279,127472.83
2280,115015.4
2281,188377.7
2282,196744.46
2283,93272.0
2284,113841.28
2285,141855.75
2286,125446.83
2287,339521.54
2288,264836.75
2289,375368.86
2290,410208.14
2291,336516.99
2292,389338.76
2293,452295.14
2294,404609.4
2295,413274.19
2296,280714.04
2297,314501.92
2298,327844.81
2299,394434.81
2300,323146.43
2301,293224.5
2302,242627.76
2303,237094.27
2304,238422.93
2305,191029.57
2306,197088.01
2307,197255.86
2308,218517.38
2309,278116.86
2310,225147.12
2311,198626.56
2312,176169.67
2313,175066.68
2314,170968.93
2315,173850.5
2316,201929.2
2317,186712.09
2318,177931.51
2319,171882.47
2320,179916.76
2321,241159.4
2322,165493.33
2323,177137.33
2324,173063.94
2325,215971.99
2326,167597.39
2327,213028.85
2328,219730.95
2329,182372.9
2330,178318.0
2331,346729.53
2332,369878.96
2333,305259.36
2334,260905.38
2335,267434.97
2336,320842.21
2337,197463.4
2338,274671.71
2339,236785.79
2340,383235.82
2341,221897.37
2342,227920.34
2343,224724.68
2344,232353.87
2345,232718.59
2346,212143.3
2347,197873.61
2348,225950.29
2349,173303.05
2350,295912.53
2351,273661.33
2352,249557.46
2353,285807.17
2354,116773.5
2355,137201.36
2356,154542.75
2357,204201.74
2358,204817.9
2359,124684.12
2360,119995.13
2361,138346.0
2362,265739.76
2363,135936.3
2364,160091.95
2365,213310.91
2366,184845.33
2367,218776.69
2368,210592.41
2369,219854.67
2370,174808.97
2371,173471.98
2372,177665.29
2373,250313.99
2374,275543.28
2375,241302.12
2376,262865.84
2377,312099.24
2378,149222.0
2379,184506.7
2380,143348.18
2381,161084.59
2382,191515.8
2383,202086.68
2384,241374.4
2385,156776.5
2386,144901.0
2387,141270.75
2388,106812.38
2389,137371.6
2390,152771.5
2391,138031.03
2392,112131.5
2393,156530.34
2394,145695.36
2395,197108.78
2396,145549.5
2397,202871.5
2398,122860.0
2399,62751.11
2400,65189.77
2401,118345.63
2402,136884.75
2403,128194.6
2404,155950.8
2405,162523.5
2406,135326.0
2407,128145.75
2408,142019.0
2409,139296.0
2410,163658.0
2411,119635.5
2412,155781.0
2413,139132.25
2414,137587.26
2415,129247.7
2416,125079.71
2417,129797.58
2418,123234.75
2419,130035.0
2420,130436.6
2421,148401.75
2422,119442.29
2423,130502.68
2424,144381.82
2425,224044.78
2426,135886.67
2427,135550.9
2428,164583.0
2429,118148.91
2430,131199.83
2431,126881.37
2432,135677.5
2433,142403.5
2434,141284.25
2435,152676.87
2436,108836.08
2437,110113.13
2438,123351.0
2439,112825.72
2440,118479.97
2441,114745.33
2442,112396.64
2443,118034.91
2444,136166.07
2445,100856.5
2446,128930.09
2447,185273.47
2448,154941.24
2449,107631.26
2450,146058.09
2451,132192.08
2452,205840.17
2453,95905.5
2454,131262.8
2455,119251.0
2456,125404.21
2457,120952.04
2458,120461.59
2459,110390.76
2460,138883.37
2461,116821.25
2462,134350.0
2463,117428.93
2464,152606.49
2465,132154.84
2466,111470.01
2467,151068.14
2468,95727.74
2469,97067.34
2470,184897.12
2471,182630.47
2472,165406.96
2473,119162.14
2474,105020.34
2475,209040.4
2476,121269.37
2477,129319.34
2478,159097.31
2479,120856.77
2480,145273.05
2481,127536.92
2482,132809.96
2483,121506.33
2484,122689.97
2485,123714.75
2486,154047.5
2487,215175.05
2488,142870.0
2489,162083.19
2490,150813.25
2491,94158.01
2492,188477.8
2493,151132.0
2494,161602.14
2495,108145.55
2496,231077.58
2497,146734.34
2498,117007.16
2499,93788.76
2500,133831.25
2501,129020.0
2502,148299.9
2503,105424.63
2504,189160.03
2505,221413.93
2506,254688.96
2507,317696.58
2508,255777.35
2509,225084.59
2510,229819.16
2511,187061.56
2512,211948.63
2513,216785.68
2514,243706.2
2515,147131.1
2516,179671.97
2517,133826.58
2518,138933.5
2519,227005.85
2520,206556.3
2521,193846.25
2522,216745.68
2523,132224.59
2524,140783.37
2525,145358.02
2526,137139.69
2527,120279.5
2528,127216.33
2529,134251.5
2530,116660.6
2531,247866.26
2532,229695.27
2533,195420.29
2534,245512.82
2535,288884.96
2536,234902.18
2537,224039.5
2538,177848.81
2539,183444.06
2540,180595.43
2541,179093.36
2542,173886.7
2543,138980.35
2544,126373.59
2545,143100.78
2546,143469.0
2547,136020.67
2548,149791.71
2549,164320.56
2550,316189.73
2551,147676.04
2552,122227.22
2553,86697.11
2554,112243.79
2555,116257.2
2556,108353.75
2557,122391.5
2558,169701.8
2559,127602.89
2560,128578.75
2561,126640.1
2562,133117.04
2563,145672.7
2564,168692.03
2565,138221.39
2566,154643.06
2567,123546.8
2568,183665.74
2569,188812.44
2570,125715.7
2571,190816.67
2572,156024.56
2573,206860.59
2574,272937.1
2575,131128.26
2576,121348.38
2577,150861.37
2578,96097.98
2579,75448.92
2580,141172.05
2581,131401.86
2582,125738.85
2583,265538.1
2584,165783.44
2585,208756.27
2586,219447.77
2587,195007.72
2588,136525.55
2589,146429.7
2590,228078.41
2591,216469.7
2592,225554.23
2593,261926.31
2594,170594.77
2595,199393.94
2596,327188.35
2597,207463.46
2598,270459.39
2599,319342.76
2600,145953.06
2601,145615.52
2602,85911.0
2603,94785.0
2604,89621.25
2605,84188.61
2606,157115.07
2607,189171.7
2608,203456.98
2609,161792.19
2610,109201.0
2611,139434.07
2612,149158.81
2613,131999.5
2614,123896.15
2615,145324.0
2616,140807.83
2617,186151.58
2618,203877.02
2619,206543.07
2620,186985.07
2621,181635.61
2622,190811.81
2623,246026.11
2624,299291.28
2625,291791.91
2626,171175.66
2627,164484.05
2628,428056.84
2629,478920.17
2630,328748.01
2631,452968.39
2632,403848.66
2633,305390.4
2634,363915.65
2635,157420.57
2636,190430.5
2637,179595.87
2638,249424.52
2639,177970.7
2640,151749.0
2641,108984.42
2642,206402.45
2643,103192.33
2644,137839.37
2645,99803.0
2646,88834.0
2647,96582.08
2648,134135.37
2649,139470.91
2650,135859.33
2651,146346.0
2652,423606.36
2653,246208.29
2654,265398.86
2655,365907.06
2656,323632.98
2657,320164.34
2658,275415.54
2659,302470.89
2660,329375.33
2661,346705.55
2662,343549.3
2663,275235.83
2664,281116.59
2665,299676.55
2666,286188.41
2667,165202.35
2668,174702.89
2669,180513.98
2670,284772.86
2671,178821.1
2672,183124.94
2673,210526.65
2674,210895.96
2675,166032.98
2676,186726.54
2677,197952.25
2678,257173.8
2679,278182.1
2680,274848.99
2681,380787.35
2682,322582.94
2683,506578.28
2684,306466.93
2685,323980.14
2686,256434.4
2687,314525.26
2688,223550.04
2689,204940.31
2690,453787.24
2691,195489.71
2692,129304.5
2693,195294.27
2694,118361.68
2695,192737.62
2696,185993.14
2697,199321.0
2698,202141.0
2699,184318.0
2700,171906.74
2701,168898.37
2702,118265.52
2703,126126.19
2704,144996.4
2705,126243.83
2706,122244.21
2707,124818.0
2708,134488.5
2709,111718.75
2710,126058.69
2711,278853.74
2712,362888.18
2713,171097.38
2714,146462.92
2715,171380.31
2716,159056.96
2717,189994.33
2718,240776.44
2719,153900.27
2720,157462.5
2721,141278.0
2722,157921.77
2723,153829.1
2724,130875.0
2725,136801.0
2726,143255.25
2727,176551.5
2728,169328.5
2729,153086.0
2730,142033.25
2731,122252.75
2732,121624.6
2733,161989.0
2734,143100.76
2735,130513.01
2736,148318.65
2737,122635.37
2738,129560.8
2739,162434.0
2740,137016.5
2741,146057.0
2742,155186.0
2743,149863.0
2744,151228.0
2745,139405.0
2746,134798.25
2747,159340.81
2748,130638.78
2749,134048.1
2750,134581.04
2751,130750.75
2752,211903.72
2753,145903.75
2754,231860.45
2755,125347.66
2756,101469.76
2757,83648.85
2758,92623.25
2759,156946.57
2760,144937.11
2761,150563.2
2762,148208.0
2763,183736.0
2764,163342.95
2765,257870.54
2766,139355.17
2767,92792.59
2768,122427.21
2769,127830.75
2770,143383.59
2771,120422.87
2772,116151.84
2773,158960.78
2774,128787.84
2775,140871.21
2776,135973.87
2777,140429.78
2778,112801.29
2779,148392.12
2780,108519.95
2781,99150.11
2782,98424.48
2783,101754.58
2784,126204.84
2785,147486.38
2786,67673.77
2787,114742.48
2788,87066.25
2789,152156.9
2790,102829.93
2791,118046.43
2792,78823.26
2793,177997.24
2794,104751.77
2795,113710.42
2796,99592.03
2797,187485.13
2798,108410.06
2799,124168.03
2800,85526.93
2801,108583.2
2802,131956.82
2803,149222.97
2804,138680.37
2805,109906.5
2806,90081.71
2807,145191.52
2808,153945.5
2809,135353.77
2810,136311.75
2811,167342.0
2812,145374.04
2813,164530.78
2814,157624.53
2815,116390.3
2816,227687.5
2817,156558.69
2818,132119.05
2819,172578.21
2820,149567.65
2821,118327.83
2822,191056.42
2823,263618.03
2824,188211.82
2825,150537.1
2826,134072.0
2827,135957.12
2828,246024.05
2829,202767.51
2830,232461.43
2831,188966.61
2832,244333.12
2833,289546.41
2834,214323.59
2835,219334.78
2836,196405.07
2837,151407.8
2838,145220.72
2839,179737.97
2840,193843.84
2841,200068.3
2842,220706.66
2843,149805.12
2844,148286.64
2845,121197.84
2846,211632.14
2847,196469.18
2848,207399.42
2849,210866.82
2850,284317.59
2851,231821.15
2852,231423.28
2853,241875.53
2854,137389.0
2855,202359.59
2856,209840.97
2857,184392.68
2858,196132.06
2859,137110.38
2860,125880.0
2861,130265.27
2862,203572.75
2863,124876.25
2864,257952.65
2865,140945.8
2866,133370.0
2867,98747.62
2868,109805.45
2869,128629.03
2870,152349.32
2871,106986.97
2872,63393.8
2873,111976.52
2874,127792.09
2875,125702.27
2876,152619.18
2877,145848.05
2878,160516.19
2879,141617.34
2880,106463.19
2881,145694.66
2882,163096.5
2883,179326.86
2884,183388.89
2885,181392.37
2886,214977.61
2887,106832.27
2888,123500.02
2889,66507.15
2890,81723.8
2891,137607.95
2892,69364.15
2893,110894.28
2894,66986.54
2895,309931.7
2896,287399.17
2897,196992.74
2898,147699.93
2899,221123.33
2900,155346.55
2901,201675.48
2902,191293.08
2903,342176.93
2904,339289.24
2905,112158.38
2906,205494.66
2907,115490.5
2908,128653.75
2909,143619.88
2910,81645.0
2911,85751.0
2912,151580.0
2913,90117.01
2914,84579.0
2915,87412.5
2916,88857.43
2917,165812.87
2918,110982.75
2919,224641.6
