Id,SalePrice
2163,408914.841945334
2164,348633.64317981526
2165,153941.73129108557
2166,203144.89358449396
2167,222444.84658797222
2168,219558.2576123418
2169,203095.3034727948
2170,232438.2727323381
2171,132900.46676541134
2172,103933.24014910564
2173,237703.64145614652
2174,208725.34039718032
2175,260596.8367436851
2176,299369.1465745164
2177,239977.7517578643
2178,163400.76861002907
2179,140424.4821607276
2180,186792.00314090837
2181,174364.4549473304
2182,241638.5994738337
2183,176365.98860683021
2184,131007.8319702936
2185,71514.77543811293
2186,122809.6537497204
2187,193741.62629747164
2188,213557.79933800938
2189,6710.135478618028
2190,33450.32511893269
2191,74334.14333888209
2192,60403.542018544234
2193,77961.018968717
2194,48845.97610446136
2195,106557.19354933657
2196,73649.94738559535
2197,182913.75665932463
2198,170627.03135343114
2199,222879.73569023077
2200,172575.12975356588
2201,53650.18251287795
2202,179926.86135578944
2203,233340.89318558396
2204,195983.53178322365
2205,87983.69984010358
2206,154341.57620752513
2207,164260.7233099067
2208,175036.21829241797
2209,717931.5193167096
2210,132085.7244516468
2211,68325.26742346532
2212,105829.63760928725
2213,81009.7909579448
2214,69295.4308967718
2215,69405.48567808712
2216,142329.30994584254
2217,18442.157813478352
2218,49614.446972079604
2219,44885.10430716923
2220,102844.7022290459
2221,412700.9567352598
2222,325473.3515451155
2223,422255.8852456142
2224,188452.4762970777
2225,52059.847464706734
2226,190371.56151224402
2227,165844.86085672208
2228,331553.6234192332
2229,313506.516009989
2230,166918.76964755624
2231,241461.68214228348
2232,236415.8999576092
2233,138211.5299522888
2234,215232.76176050972
2235,204875.69190010134
2236,300816.12847346254
2237,257725.89628416824
2238,175528.3463252343
2239,75846.55221694036
2240,146223.52466118246
2241,237805.22153397542
2242,111790.37034957302
2243,137202.92926375684
2244,160724.5387002288
2245,138911.36014967287
2246,149387.6593187024
2247,109043.79145349427
2248,150812.2518104038
2249,138317.01797967777
2250,133812.08521927067
2251,427546.3461694287
2252,190418.04486240065
2253,177933.78100425287
2254,155040.2567715093
2255,185163.11200286905
2256,174210.20808197316
2257,188371.9774831026
2258,200215.2517843443
2259,195070.5759150383
2260,90431.00448369108
2261,177413.25056859714
2262,286436.91772869416
2263,271947.14921457844
2264,217729.99784878158
2265,39246.25242109575
2266,344057.0505880878
2267,240975.82708789041
2268,468937.79557031713
2269,195565.31052256984
2270,174801.3406941122
2271,276786.64299637073
2272,155224.89448926406
2273,172691.03397898073
2274,196498.57105124457
2275,104869.95149143087
2276,175148.43019681523
2277,204600.77353809943
2278,141027.87994656255
2279,100895.50686168346
2280,93267.46226707028
2281,212712.2291015932
2282,237805.22153397542
2283,129626.83168847267
2284,99787.00080500204
2285,139795.93257145816
2286,146842.87758604038
2287,306674.33365462243
2288,216695.90019109132
2289,542220.6666009647
2290,512487.5721008327
2291,270209.89017226576
2292,354578.02631938376
2293,521321.1892939811
2294,367355.08447360946
2295,861141.8014499863
2296,185485.48564084482
2297,291018.69964426407
2298,544409.3144821045
2299,390403.6189756968
2300,270292.3645757315
2301,261193.9809734879
2302,258592.5221492233
2303,232346.07573449236
2304,234447.26738743854
2305,203768.90184535552
2306,199048.57715317953
2307,184134.7147225573
2308,250155.02142668513
2309,290787.8796023515
2310,273132.360284702
2311,294574.9773268211
2312,143436.86538246658
2313,182164.5008960667
2314,166105.718313819
2315,183268.5646599195
2316,206155.14790134216
2317,191361.7785265826
2318,169139.10362862746
2319,170309.69041071838
2320,173663.46789149646
2321,200903.82106489645
2322,181486.14877117015
2323,160230.51225756778
2324,134754.6290222461
2325,223288.21636717077
2326,170335.67974249728
2327,201520.94536792484
2328,218322.17310141894
2329,194470.2372769791
2330,213011.04745342254
2331,315156.45079425187
2332,291988.36409358535
2333,270688.59225646657
2334,228234.84144519913
2335,195756.38653133658
2336,286716.7788864407
2337,234927.12895357833
2338,294206.6282563938
2339,190836.90609018988
2340,414139.24891622335
2341,263660.6351421387
2342,201785.56730939957
2343,227123.12498593563
2344,193222.0194194686
2345,218929.32096499586
2346,223745.23792788465
2347,219578.3597829239
2348,220619.47989902046
2349,216246.67807261093
2350,265485.38763087743
2351,356814.1517777813
2352,249979.49744808025
2353,302011.92626900005
2354,87009.08381807242
2355,83179.30409363669
2356,144385.50182964222
2357,214491.8093920711
2358,200398.63917279083
2359,178477.62427920176
2360,113448.64713415763
2361,222845.72938345213
2362,224723.80325242726
2363,175764.20078309422
2364,160318.55423528663
2365,222349.82776860168
2366,182724.06316630205
2367,225159.71208549407
2368,190210.41031920302
2369,240700.20873504644
2370,182302.14430640472
2371,189956.6201487285
2372,256721.1143379429
2373,343784.16358506307
2374,263652.58895036543
2375,197099.15610630473
2376,278889.4185925746
2377,400369.8351061279
2378,165145.36203739262
2379,148859.75258575275
2380,162768.69274730922
2381,110649.92909967455
2382,189132.33462747282
2383,185763.0624454473
2384,242510.33024730402
2385,186951.68451629978
2386,161004.97858472297
2387,123014.08336984678
2388,71834.12964829714
2389,111228.87091329969
2390,146668.21008927413
2391,155575.83736619752
2392,125846.78110499716
2393,185961.5858746201
2394,138076.6226619291
2395,216035.60178086357
2396,123582.26398137452
2397,154865.2906759702
2398,95421.00136530705
2399,58109.870910243386
2400,83796.52508493651
2401,109896.10574421832
2402,120951.78206825296
2403,152659.8573014723
2404,169547.37353732265
2405,203237.90768228075
2406,152706.4528074139
2407,133620.29118948095
2408,223697.44567975626
2409,129699.04747326828
2410,184548.20242471818
2411,116641.63258809512
2412,178739.2591568094
2413,139627.51667929383
2414,315117.98177375714
2415,124966.54295049942
2416,124916.97459592338
2417,280314.393698147
2418,75874.33350674041
2419,168186.87112180973
2420,153984.01873207657
2421,99783.95556335848
2422,97303.03170424908
2423,31004.47079988124
2424,57103.41532004773
2425,484710.2315580712
2426,88833.57843717224
2427,157390.51389024055
2428,114854.2848913948
2429,121777.72379337995
2430,164767.8042573924
2431,103869.82307855615
2432,198560.17917669585
2433,150481.23883130343
2434,130568.78136534228
2435,188182.36630306873
2436,174098.5972625474
2437,120618.19061270253
2438,210311.0493909806
2439,147183.85313409742
2440,133447.09710666476
2441,93476.90214789404
2442,85483.84265768075
2443,145331.5414858339
2444,89355.62147458746
2445,43212.33550946777
2446,261608.80401905742
2447,100833.9433106856
2448,110420.54490110897
2449,123950.52912605657
2450,118916.7960794627
2451,173012.8120936118
2452,335011.73604355543
2453,86572.05444039176
2454,110582.41373835558
2455,99905.83774628857
2456,174284.65504256776
2457,154346.28644102465
2458,58872.06933007662
2459,191440.63380449664
2460,136116.50563693506
2461,105681.17588103515
2462,126296.93089995753
2463,103931.6542505583
2464,126004.34300595838
2465,180515.354654795
2466,91645.09982538449
2467,89091.49867163712
2468,55109.69065090235
2469,59972.80772683859
2470,131930.6233587913
2471,172285.70940900815
2472,174822.6801728984
2473,87900.50172240073
2474,33177.85215793954
2475,168217.67006043057
2476,173995.02267165997
2477,84080.22494252135
2478,166633.74998579393
2479,110373.37780408059
2480,181509.68912775136
2481,225878.91535729708
2482,108851.36599711618
2483,80484.90881788082
2484,98642.49589183474
2485,146502.69195842627
2486,212491.6328185085
2487,104607.84616849227
2488,167541.39441685437
2489,160965.67528244416
2490,267518.6343830805
2491,121525.27119142735
2492,350361.50737274095
2493,57410.95365755346
2494,104480.22773103164
2495,86585.26544804804
2496,271731.455626562
2497,186120.5573616913
2498,155061.5499100572
2499,79029.40182320664
2500,263363.0895223153
2501,125509.26440104182
2502,127738.90262743353
2503,88801.05219901593
2504,84455.69025794783
2505,204157.9329801095
2506,279119.3119164168
2507,393633.74333684996
2508,284806.9329239973
2509,228653.13659631115
2510,229492.02817239153
2511,189745.14575263456
2512,175041.5600859109
2513,273854.3221614738
2514,155111.24527324014
2515,174780.0038200839
2516,183262.97180200272
2517,133897.86938147462
2518,182632.07694217467
2519,197568.8864649601
2520,230939.30836870748
2521,186632.45815372508
2522,230784.31015053953
2523,110663.43711761538
2524,139746.87914583329
2525,57542.50968762915
2526,131536.64190203208
2527,126783.50847671792
2528,244024.8147597985
2529,159849.5553867241
2530,183559.62859495025
2531,218195.6185999243
2532,248435.63827207312
2533,209996.79190828538
2534,246539.90530134708
2535,254723.28699420422
2536,181255.06162844796
2537,154638.60183039226
2538,185700.71314898174
2539,185479.82512890114
2540,181454.30491278195
2541,188941.95809235823
2542,174540.14337462984
2543,113530.0382150458
2544,62587.82589126612
2545,77956.2606899203
2546,156671.6792541993
2547,165599.57354693935
2548,64497.79725938913
2549,230481.6593960805
2550,31643.026940406584
2551,160706.75922476815
2552,136851.66063361743
2553,41990.94756734087
2554,72271.71162270418
2555,45682.48748913183
2556,137521.5205849978
2557,132718.07963910408
2558,126035.10978471067
2559,121707.13281825167
2560,144460.42881192325
2561,125934.18439837969
2562,72359.98901691777
2563,125693.2520510906
2564,144778.19792731857
2565,93512.5679399435
2566,212277.74344119144
2567,100949.40580100904
2568,2196321.484894822
2569,350661.0173443252
2570,136989.02906728434
2571,218822.4474884929
2572,138485.96631336943
2573,306973.96756695304
2574,269518.0979637708
2575,199733.13409055647
2576,56175.21801322449
2577,97439.72386252724
2578,91830.57638648788
2579,25476.955005548232
2580,77763.79425882811
2581,69860.24624792101
2582,100666.3732160941
2583,430781.3074213222
2584,345350.9551770631
2585,222689.36718862114
2586,231094.4106855619
2587,193110.01462147787
2588,105850.63270744013
2589,249987.12636384828
2590,133026.25701538625
2591,20853.23866810646
2592,266703.47371796676
2593,300669.2809643104
2594,230671.64951809315
2595,179006.74036881875
2596,281162.5744776759
2597,169920.3259379653
2598,188625.0896117002
2599,434756.61388514435
2600,9946.51574390993
2601,35671.922864041095
2602,110880.21278696219
2603,126729.83529949718
2604,109117.85976790423
2605,113590.686524196
2606,223902.34150308307
2607,69640.99542301107
2608,434279.23718391574
2609,232814.53157102756
2610,85555.61450515251
2611,144508.9316948536
2612,191396.8213060104
2613,179099.63346907962
2614,221550.56589957958
2615,98883.61895914158
2616,170918.88130542298
2617,234275.61521642405
2618,260207.4400333775
2619,239275.7178806447
2620,225555.1621223728
2621,189074.62452062883
2622,280476.9772209274
2623,279912.6182000232
2624,257034.68717590513
2625,174833.35088917505
2626,166176.7019230193
2627,185999.8969326656
2628,187534.53619582858
2629,408864.92850725795
2630,250361.22857978544
2631,354448.1993752119
2632,432216.6545452924
2633,297184.50429884705
2634,331999.1251976799
2635,206205.48513657038
2636,184086.9562205818
2637,439411.80480589555
2638,258182.48188783205
2639,261513.01718763157
2640,132568.30441377667
2641,135141.75106708062
2642,257325.08304193307
2643,122899.63590743757
2644,148441.26221403078
2645,111133.86645365259
2646,111068.1742667091
2647,133516.85711432435
2648,134810.15806848404
2649,186245.55886085468
2650,149071.14597958868
2651,167146.88129697522
2652,323794.10764945
2653,182698.97142049737
2654,284199.16693518223
2655,447354.2937304389
2656,260001.05770562473
2657,400320.9646960444
2658,293077.50896144693
2659,232211.39205467218
2660,427990.1985240102
2661,250177.92494289088
2662,304622.2526028995
2663,270886.92385750543
2664,295854.2911225087
2665,296360.3354800843
2666,296794.7766466336
2667,157371.30223156555
2668,162475.88356124453
2669,182164.5008960667
2670,260445.77706068772
2671,176279.89293433639
2672,185322.81481177185
2673,192398.24264691016
2674,177414.60413707365
2675,146503.8096971563
2676,185100.96407198257
2677,155319.66577546526
2678,217371.4837086634
2679,272138.0977950144
2680,287172.13657292194
2681,380488.0380291961
2682,422745.8470716259
2683,1550974.322376966
2684,222621.417850611
2685,127233.12595141138
2686,288410.4988221829
2687,551937.2241639134
2688,214105.9546062399
2689,199513.8201118941
2690,468394.2974693688
2691,206772.62665719923
2692,108000.97415543126
2693,222227.72035183926
2694,98950.03107060953
2695,199879.47732549979
2696,189617.79546587152
2697,212537.030991045
2698,179395.0255468039
2699,196804.6404136653
2700,174114.5372863956
2701,176543.69375413266
2702,115317.89192040023
2703,62349.52328341318
2704,147260.23227441224
2705,138241.0584879291
2706,193824.41976308305
2707,127598.64044136943
2708,134483.48276110337
2709,78574.88057088428
2710,134841.01742528603
2711,372343.8364554067
2712,205614.79806268818
2713,200172.48554669388
2714,146269.27160388982
2715,160169.4004432948
2716,131618.95895894273
2717,72563.43644098532
2718,333176.5013588747
2719,190708.8230560421
2720,191046.68208798673
2721,181332.51911827395
2722,188792.09943481968
2723,151721.66642803684
2724,144959.4620342005
2725,176570.6343919089
2726,170741.62721229251
2727,162808.43629313726
2728,150761.63329988957
2729,264967.365575624
2730,149314.73344301223
2731,162987.4023730365
2732,140971.94086540912
2733,203138.69415841193
2734,301735.55171037215
